tweet,label_str,label,source
ይቅርታ ፡፡  እኔ በአማርኛ ጥሩ ነኝ,positive,0,afrisenti
ባለፉት 6 ወራት ከአዲስ አበባ-አዳማ ፈጣን መንገድ ከ192 ሚሊዮን በላይ ብር ገቢ ተገኘ። በዳንኤል መላኩ,positive,0,afrisenti
ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና የኦሮሞ ነ…,positive,0,afrisenti
ምንም ጥርጥር የሌለው ምርጫ የአስቱካ አልበም ምርጥ ነዉ።,positive,0,afrisenti
ኤፍሬም እና አስቴር አወቀ ከብዙዎቹ አዝማሪዎች የተሻሉና የበሰሉ መሆናቸውን የሚነግሩህ በዝምታቸው ነው።  ረጅም እድሜ ለአንተ ኤፊ!,positive,0,afrisenti
በዚህ መሰረት ሃይለ-እግዚአብሔር አድሃኖም፣ ማርቆስ ኤልያስ ፣ ግርማቸው እንየው እና ዮናስ አዘዘ በዛሬው እለት ወደ ደቡብ አፍሪቃ አምርተዋል።  ቲክቫህ ስፖርት,positive,0,afrisenti
ጌታ መልካምን ነገር አድረጎልኛል ስለ ሁሉ ስሙ ይባረክ !! በወንድ ልጅ በርኮኛል ዛሬ ማለዳ.,positive,0,afrisenti
ለፕ/ር  መራራ ጉዲና ከፍተኛ ክብርና  አድናቆት አለኝ ። እኒህ በኢትዮጵያ አጭር ታሪክ ብዙ ውጣ ውረድን ያሳለፍ  የተማሩና ያስተማሩ ውድ የኢትዮጵያ ቅርስ ናቸ…,positive,0,afrisenti
እኔም ስልኳን ተቀብዬ፣ መምህራኖቿ ፈተናዎቿን እንዲፈትኗት አሳምኜ ተመለሰች። የክፍለ ሃገር ልጅ የሆነችው አጭር ቀጭኗ ልጅ በጥሩ ውጤት ትምህርቷን ቀጠለች።,positive,0,afrisenti
ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው። ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር። 1/2,positive,0,afrisenti
ማርያምም አለች።  ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅዕ…,positive,0,afrisenti
ድል ለዲሞክራሲ? ??,positive,0,afrisenti
??  ተሞኝተን አይደለም ምናመልክህ ኢየሱሰ ኢየሱስ የምንልህ በደንብ ገብቶናል አንዴ ፍቅርህ ልንርቅ እኛ አንችልም ከእቅፍህ! ?? ተሞኝቼ አይደለም የማመልክህ ኢየሱስ ኢየሱስ ሁሌ ምልህ…,positive,0,afrisenti
እንኳን አብሮ አደረሰን መልካም ሰበት,positive,0,afrisenti
የከፍተኛ ትምህርትን በሰፊው ለማዳረስ በመንግስት ውስን በጀት መገደብ አይኖርበትም። ይሄ መልካም ሀሳብ ነው። የተማሪዎች በብድር መማር…,positive,0,afrisenti
እስኬ በርታ የአዲስ አበባ አይደለም የኢትዮጵያ ህዝብ ካንተ ጋር ነው    ድል ለዲሞክራሲ,positive,0,afrisenti
በሄደበት ሁሉ ወገኔን የሚል መሪ የሰጠን ምስጋና ይድረሰው ከማለት ውጪ ሌላ ምን ይባላል!,positive,0,afrisenti
እኔም እና ባነበብኩት ቁጥር ሸዋፈራዉ (የወንዶች ጉዳይ) ትዝ ይለኝና ፈገግ ያደርገኛል።,positive,0,afrisenti
ማሻአላህ ስታምሩ  አብይ  አላህ ይጠብቅክ  የኝአ ጀግና,positive,0,afrisenti
አንተ ለኛ ትለፋልህ አምላክ ይርዳህ የኔ ደግ ትሁት,positive,0,afrisenti
የደጋጉ አበዛዝ ለጉድ ነው። ዳዊት ያሉህ ያለ ነገር አይደለም። አቦ እድሜህን ያርዝመው።,positive,0,afrisenti
ዶክተሩ አዲስ ፊልም ጥር 8፣9፣10 እና 11 ይመረቃል,positive,0,afrisenti
አሜን አሜን አሜን!?? መዓረይ?? እንደንዚህ ያሉትን ደጋግ ሰዎች ያብዛልን ያኑርልን  ፈጣሪ??????,positive,0,afrisenti
ይቅር እንበል ቁስል የሚሽረው መንፈስ ሚያገግመው ያለፈ ቀን ህመም ግርሻ እማይሆነው ልባችንን ከፍተን ውስጣችንን ገልጠን በንፁህ ልቦና ሁሉንም አድምጠን ነገን ለመለወጥ በጋራ ተስማምትን በደልን…,positive,0,afrisenti
ኧረ አሪፍ መዝናኛ ይሆነናል ??,positive,0,afrisenti
14 ሴ.ሜትር የሚረዝም ቀንድ ከአንድ ግለሰብ ጀርባ ላይ ተወገደ,positive,0,afrisenti
não traduz ??????  ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ,positive,0,afrisenti
ዛሬ በኣአ ቦሌ ኤርፖርት መግቢያ ታላቅ የወንጌል የምስራች በሃይልና በስልጣን ተሰበከ ፡፡,positive,0,afrisenti
አታላይ ንቤ ደከመች ዛሬ ??,positive,0,afrisenti
እምየ ፥ጎንደር ፥ታሪካዊ ፥ ምድር ፥ እንግዳ፥ ተቀባይ ፥ህዝብ፥ ያለብሽ፥ከተማ ፥ሰላምሽ ፥ይባዛ። የኢትዮጵያ ቡና ደጋፊዎች  እናመሰግናለን የተከባራችሁ የአገራችን ተዎዳጅ ቡድን ደጋፊዎች??,positive,0,afrisenti
እንኳን አብሮ አደረሰን ፍፁም ??⛪   ጭንቅ አማላጅቱ ቸር ወሬ ታሰማን ለምስኪን እህቶቻችን ።????❤,positive,0,afrisenti
ክብርት ዳጊ በርችልን: አንቺ ገብቶሻል የ፳ ፩ኛው ክ/ዘመን ጀግንነት ምን እንደሆነ ገብቶሻል::,positive,0,afrisenti
ርሑስ ጋማ ፍጼ! ❤️????  የፍጼ ጋብቻ የፌዴራሊስት ኃይሎች መጭው ተስፋ ብሩህ እንደሆነ ያሳያል! ??  መልካም ጋብቻ! ??,positive,0,afrisenti
ዛሬ ደግሞ ፕሮፌሰሩ ሌላ መንፈስን የሚያረካ እውቀት እንካችሁ ብሎናል! ጋዜጠኛውንም እናመሰግናለን!,positive,0,afrisenti
አቤቱ እንደበደላችን ሳይሆን እንደቸርነትህ ይቅር በለን እግዚኦ????????????????????????,positive,0,afrisenti
2)ለሕገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አሥፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሐገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ…,positive,0,afrisenti
2)በተለመደው ቁጥር ልምድ በመውሠድ በማቀናጀት ሥልትን ብንጠቀም ከእልፍ በለይ ለሠየሙት ሥያሚወች በተለመደው ቁጥር ለነ ሚሊወን :ቢሌወን :ትሪሊወን ወዘተ ቢሆን  ፲፻  ፳፻ …,positive,0,afrisenti
በርታልን የኛ ጀግና,positive,0,afrisenti
አሜን ሠላሚና??,positive,0,afrisenti
ለመላው የዕስልምና ተከታዮች በሙሉ  የዛሬው ጁምአ ሠላማዊ ፍቅርና መስጠት  የተሞላበት እንዲሆን ተመኘን,positive,0,afrisenti
ቅዳሜ ይጀመራል! በአፍሪካ ታይቶ በማይታወቅ ደረጃ ከመሓል እሥከ ጥግ የምርጫ ቅሥቀሣ እናደርጋለን! • አገሪቷን በአንድ እግሯ እናቆማለን! • እናሸንፋለን!,positive,0,afrisenti
ጠ/ሚ ዶ/ር ዐቢይ ለዓለም አቀፉ ማህበረሰብና በውጭ ሀገር ለሚኖሩ ኢትዮጵያውያን የእንኳን አደረሳችሁ መልዕክት አስተላለፉ።,positive,0,afrisenti
በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠ/ሚ/ር ዶ…,positive,0,afrisenti
እኛም ስለሀገራችን ስንል እስከመጨረሻው ከጎንህ ነን ክቡር መሪያችን ። ኢትዮጵያ እና ኢትዮጵያዊነት ለዘላለም ይኑር አሜን,positive,0,afrisenti
እግዚአብሔር የትምከተኞችን ሀይል ያፍዝዝልን ሰላም ለሀገራችን ለኢትዮጵያ ??????,positive,0,afrisenti
በጣም ገራሚ ነው። ከምስራቅ የመጡ ሰብአሰገል በትክክል ጥቁር አፍሪካውያን ኢትዮጵያውያን የአክሱሟ ንግስተሳባና አጃቢዎቿ ናቸው❤,positive,0,afrisenti
?? Lol በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ።,positive,0,afrisenti
ታግሶ ለኖረ ግዜ መልስ አለው።,positive,0,afrisenti
እንኳን ኣደረሰን ለሁላችን መንግስታችን,positive,0,afrisenti
እውነተኛ ሚድያ መሆኑን አመነበታ,positive,0,afrisenti
መሪያችን ሆይ፣  ለሕዝብዎ፦ የፓርቲዎቻችንን ውሕደት የሚያበሥረው ወሳኝ የፊርማ ሥነሥርዓት ዛሬ ተካሄደ ሲሉ ያበሠሩትን የምሥራች አይቼ የደስታ እንባ ተናነቀኝ…,positive,0,afrisenti
የዘሃበሻ የ2019 የአመቱ ምርጥ ሰው አትሌት ደራርቱ ቱሉ ሆኖዋል,positive,0,afrisenti
መልካም ልደት እንኳንም ተወለድክ ረጅም እድሜ ከጤና ጋር እመኝልሃለሁ።,positive,0,afrisenti
መፍቴው ብርቱ አስተማሪ ከአለም ገበያ መኮናተር ነው፣ በቃ !,positive,0,afrisenti
አቤቱ ጌታ ሆይ ደጉን ዘመን አምጣልን,positive,0,afrisenti
ስልጣን ላይ ያለ ፓርቲ ከተፎካካሪ ፓርቲ ጋር አንድ ላይ ሊሰራ የሚችልበት እድል አለ ብለን ማሰባችን ራሱ ትልቅ ለውጥ ነው። በ97 መንግስት ታንክ መሃል…,positive,0,afrisenti
??????  ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና  አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኃያል አምላክ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል።  (…,positive,0,afrisenti
አሳማኝ ሀሳብ ነዉ።,positive,0,afrisenti
ሀገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ላይ ጥሩ ጥሩ ሀሳቦች ላይ እየተወያየሽ በደካማው ሰይፉ ሾው ላይ የዚህን ያክል ትኩረት ማድረግሽ ይገርማል ??,positive,0,afrisenti
ውስጥ እስካሁን ከአንድ ሚሊዮን የማይበልጥ መኪና ነው ያለው፡፡ 110 ሚሊዮን ሕዝብ ባለበት አገር አንድ ሚሊዮን የመኪና ባለቤቶች እንዳያኮርፉ ተብሎ ሕግ አይቀየርም፤››ጠቅላይ ሚ…,positive,0,afrisenti
??አንድነታችን ክብራችን??አንድነታችን ግርማ ሞገሳችን??አንድነታችን የመኖራችን ዋስትናችን ነው??????,positive,0,afrisenti
ህግና ስርዓት ባለበት አገር የአገር እጣ ፋንታ የሚወሰነው በያንዳንዱ ዜጋ የነቃ ተሳትፎ ና ውሳኔ ነው ያ ከሌለ ግን የሚወሰንም የሚወሰንም ነገር የለም ያው እንደለመ…,positive,0,afrisenti
በኮሮናቫይረስ ሳይያዙ አይቀሩም ተብለው የተጠረጠሩት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸውን ተነገረ,positive,0,afrisenti
እናታችን ጽዮን ይድረስሽ ምስጋና  (ማኅበረ ቅዱሳን መዝ. ቁ.5),positive,0,afrisenti
የጨዋታው ድባብ በአማራ ቴቪ መተላለፍ ጀምሯል። ድል ለቡናማዎቹ! ??,positive,0,afrisenti
ሪፖርት| ወልቂጤ ከተማ እና ቅዱስ ጊዮርጊስ ነጥብ ተጋርተዋል,positive,0,afrisenti
ዋናው ነገር እሱ ነው። ዋናው!??,positive,0,afrisenti
አሁን ተክሉን በአካል መጎብኘት ይቀራል ??,positive,0,afrisenti
ከኤድስ ይልቅ የመኪና አደጋ እና ጃስ ሲበሉ የሚነሱ ፅንፈኛ ብሄርተኞች የሚፈጁት ስለበለጠ ፊታችንን ወደነሱ አዙረን ነው።,positive,0,afrisenti
የአማራ ክልል ህዝብ አደለም ወገኔ ለሚለው ሙስሊም ህዝብ ለማንኛውም በፍቅር የመጣ የሰው ዘር ፍቅር የሚሰጥ ለጠላቱ ደሞ እሳት የሆነ ህዝብ ነው። ይህንን ስል አጥ…,positive,0,afrisenti
ልማት ባንክ የተበላሹና ለመክፈል አጠራጣሪ ብድሮች ላይ እያደረገ ባለው ክትትልና ቁጥጥር ውጤት እያሳየ በመሆኑ የበለጠ ጠንክሮ መስራት እንዳለበት ተጠቆመ፡፡,positive,0,afrisenti
የተከበሩ ጠቅላይ ሚንስትር። ዳያስፖራውን ማየት መልካም ነው። ተማሪዎች በሽብርተኞች ታግተው ግን ምነው ዝም አሉሳ?,positive,0,afrisenti
ቤቲ ለመማር ያላት ፍላጎት ከፍተኛ ነው ።  ጀዋርን አይን አይኑን ነው ምትመለከተው።,positive,0,afrisenti
ማስታወስ ጥሩ ነው,positive,0,afrisenti
የኔ ውድ እኔ አንዴ መርጬዋለው በቃ የህይወት ዘመን ቡድኔ ነው !☹️,positive,0,afrisenti
በደህና ጊዜ አውቄያለሁ ለሚመጣውም በተጠንቀቅ ላይ ነኝ??,positive,0,afrisenti
እንኳን ለብርሃነ ልደቱ በሰላም አደረሰን አደረሳችሁ፡፡ መልካም ልደት በዓል !!,positive,0,afrisenti
ታማኝ -ስለ አንዷለም አራጌ!  አንዷለም አራጌን የዘመናችን የሰላማዊ ትግል ጀግና ነው።አንዷለም ለነጻነቱ ቆዳውን ቀይሯል ፣ ህጻን ልጁንና ቤለቤቱን በጉረኖ ውስጥ ሆኖ በሳምንት አን…,positive,0,afrisenti
«የእኛ ዓላማ ታሪክን መቀየር ነው። ተራ ምርጫ ማድረግ አይደለም፤ የቀደሙት ዓይነት ምርጫዎችን መድገም አይደለም! የእኛ ዓላማ ሰው በታሪካችን ለመጀመሪያ ጊዜ ሉዓላዊ የሚሆንበት ሀገር…,positive,0,afrisenti
ይህም ለህሊናችው የሚስማማው አገልግሎታችው ነው።,positive,0,afrisenti
አቶ ታከለ ጎበዝ,positive,0,afrisenti
አሜን አሜን አሜን?????? ለሁላችንም ሰናይ ምሽት ውዴ??♥ መድዬ አባቴ ተዋህዶ እና ኢትዮጵያ ጠብቅልኝ! ????❤??,positive,0,afrisenti
ሰኞ ምሽት አሎና/ቫርዳስ በጃኖ ባንድ ይደምቃል።  .. ተወዳጅ ሙዚቃዎቻችን አብረን ለመጫወት እና ለመዝናናት ጌቱ ኮመርሺያል 5ኛ ፎቅ ላይ ካለው አሎና/ቫርዳስ እንገናኝ።   Brigh…,positive,0,afrisenti
ማኅሌታይ ያሬድ አንተ ታላቅ ነህ ። ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሃቸው መዝ. 73/74:14 ያለውን የመጽሐፍ ቃል ፍጻሜ ያሳየኸን አንተ ነህ ። እኛ ሕጹጻን የዘመኔ ሰዎች ግን…,positive,0,afrisenti
እንዲህ ስንወዳደስና ስንዋደድ ብቻ ነው የሚያምርብን,positive,0,afrisenti
ኖኅ ገና ስለማይታየው ነገር ተረድቶ እግዚአብሔርን እየፈራ ቤተ ሰዎቹን ለማዳን መርከብን በእምነት አዘጋጀ፥ በዚህም ዓለምን ኰነነ፥ በእምነትም የሚገኘውን ጽድቅ ወራሽ ኾነ።  ወደ ዕብራውያን 11 ፤ 7,positive,0,afrisenti
ስው ደስ የሚስኝበትን ያደርጋል,positive,0,afrisenti
አይገርምም ከሀህወሃት መቀሌ ጥርግ ብላ የገባች ለት ነበር ይህ ተረት የተረተው ሁለት ዓመት ሆነው አትዘገይ እሺ,positive,0,afrisenti
እንኩዋን አብሮ አደረሰን አቤላ??,positive,0,afrisenti
ቃል በቃል አልተግባባንም እንዳልክ ነው ምናውቀው!  ለማንኛውም ሕዝቡን በደንብ ማዳመጥ መልካም ነው ጠቅላያችን።,positive,0,afrisenti
እጅግ  ውብ,positive,0,afrisenti
ትወልዳለች፤ እርሱ ሕዝቡን ከኃጢአታቸው ያድናቸዋልና ስሙን ኢየሱስ ትለዋለህ።” ማቴዎስ 1፥21,positive,0,afrisenti
አሁንም ኢትዮጵያ ለትውልድ የሚተላለፍ ጎጅና የግብፅ ምርኮኛ የሚያደርግ ውል ከምትፈርም ውይይቱን አቋርጣ ብትወጣና ሉዓላዊነቷን የሚያስከብር ውሳኔ ብትወስን ነው የሚሻለው።,positive,0,afrisenti
ዋናው ስነ ልቦናው ነው!,positive,0,afrisenti
ልባችሁን ዛሬ የሞላው ምንድን ነው? * በፍቅር የተሟላ ልብ ከውስጡ ፀጋ የተሞላበት ንግግር ይፈልቃል / Pastor Getinet Teferi,positive,0,afrisenti
Não traduza isso:(  ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ,positive,0,afrisenti
“እናንተ ከእነርሱ እጅግ አትበልጡምን? ከእናንተ መካከል ተጨንቆ በዕድሜው ላይ አንዲት ሰዓት መጨመር የሚችል አለን? እናንተ እምነት የጐደላችሁ እግዚአብሔር ዛሬ ታይቶ በነጋታው እሳት…,positive,0,afrisenti
ጌታ ኢየሱስ ሰላም ዕረፍት ደስታ ክብር ሞገስ ሕይወት በረከት ብቃት ጥበብ ስለሆነ።,positive,0,afrisenti
ለእኔ ከወጣቶች እንደ ኃይሉ የሚችል ዘፋኝ የለም።ምናልባትም ከቴዲ አፍሮ ቀጥሎ ምርጡ እሱ. ነው።,positive,0,afrisenti
የኔ ብሩህ ቀን አሁን ጀመረ,positive,0,afrisenti
አንበሳ ግቢ,positive,0,afrisenti
ከብፓ አለመስራቱ አይደለም: አሁንም: ህውሓት ከስራውን ከትግራይ ክልል ወጥቶ በሀገር ደረጃ መወዳደር አለበት..... Anyhoo let’s postpone this till…,positive,0,afrisenti
“የአብ ቃል አክብሮሽ እናት ያደረገሽ እግዚአብሔር በቃሉ ፍፁም ያከበረሽ የምንመካብሽ መሰላላችን ነሽ“ ????,positive,0,afrisenti
ጎንደርን በሚገባ የተገነዘበው ብላቴናው የሙዚቃ ባለሙያ ቴዲ አፍሮ ነው---«ጎንደር! ጎንደር! የኢትዮጵያ ዋልታና ማገር!»---ጎንደር ለኢትዮጵያ ታሪክ ማዕከል፡…,positive,0,afrisenti
ሰበር ዜና - የብልፅግና ፓርቲን የተቀላቀሉ ድርጅቶች የስምምነት የፊርማ ስነ-ስርዓት ዛሬ ዕሁድ ህዳር 21/2012 ዓም በአዲስ አበባ ሲደረግ ክቡር ጠቅላይ ሚኒስትር ያደረጉት አስደና…,positive,0,afrisenti
ፕሬዝዳንት ሳህለወርቅ ዘውዴ አንድነት ፓርክን ጎበኙ ***********************************  ኢትዮጵያ ያሏትን ታሪካዊ፣ ባህላዊ እና ተፈጥሯዊ እሴቶች ለዓለም በማስተ…,positive,0,afrisenti
እኔም ጥንታዊውዎቹን እወዳቸዋለው:: ግጥማቸው: ዜማና መሳሪያ አጨዋወታቸው ተሰምቶ አይጠገብም:: ለዛ አላቸው,positive,0,afrisenti
እንኳን አደረሳችሁ ♥ታቦተ ጽሆን❤ ፈጣሪያችን ክርስቶስን የወለደችልን ቅድስት ድንግል ማርያም በልዑል እግዚአብሔር ትእዛዝ ጥበብና ማስተዋልን በተቀበለ በባስልኤል እጅ በተሠራችው በቃል ኪዳን ታቦት ትመ…,positive,0,afrisenti
አሜን ለሁላችን,positive,0,afrisenti
ነፂ ታሸንፊያለሽ የኛ ጀግና,positive,0,afrisenti
የዛሬዋን ቀን የደረሳችሁ አሜን ያንሳታል ሀገራችንን ትጠብቅልን ዘንድ መልካሙን ሁሉ ይደረግልን ብላችሁ ተመኙ ? ያመት ሰው ይበለን አሜን,positive,0,afrisenti
ከፍተኛ የመንግስት የስራ ኃላፊዎች ከታገቱ ተማሪዎች ወላጆች ጋር ተወያዩ,positive,0,afrisenti
ብልጽግና ተመስርቷል። ኢትዮጵያንና መዳኗን የሚሻ ይደግፍ ።,positive,0,afrisenti
መልካም,positive,0,afrisenti
ለመልአኩ ለቅዱስ ዑራኤል ወርሃዊ መታሰቢያ በዐል እንኳን አደረሰን ፀሎት ቃል ኪዳኑ ሁላችንንም ይጠብቀን??አሜን,positive,0,afrisenti
መልካም በዓል የኛ ሰው እግዚአብሔር ይጠብቅህ,positive,0,afrisenti
???????? ኣይዞን ብሮ የመቐለ ትግርኛ ነው። እኔ ኣለማምድሃለው,positive,0,afrisenti
ለመላው የፌስቡክ ወዳጆቼ ለ2020 እንኳን በሰላም አደረሳችሁ እያልኩ አመቱ ፀሎታችሁ  የሚመለስበት ይሆናል ተባረኩ!!,positive,0,afrisenti
መጀመሪያ ኤርትራ ሉዓላዊ ሃገር መሆኗን ማመንና መቀበል አለብን:: ከዛ በተረፈ ከሌላው አገራት ጋር እንዳለን ግንኙነት በሰላማዊ መንገድ መኗኗር እንችላለን:: ከዛ…,positive,0,afrisenti
አሁን ሌሎች ኖሩ አልኖሩ ምን ይጠቅማል ድምጻቸው አያሰሙም ነበረ ፓርቲው ከመፍረሱ በፊት.. አሁን ስራቸው አከበዱት አንጂ የነሱ ድምጽ ወሳኝ በነበረ…,positive,0,afrisenti
ኢዜማ ኢትዮጵያውያን ባሉበት ሁሉ አለ።የውግ ህምራ ዞን ሰቆጣ ከተማ ኢዜማ አባላትና ደጋፊዎች መጪው እሁድ ህዝባዊ ስብሰባ አዘጋጅተዋል።  በቅርቡ የሀረር፣ድሬዳዋና ሀዋሳ ኢዜማ አባላት…,positive,0,afrisenti
ፀረ ሙስሊም አይደለህም እስኬ፥ ይህንን ልቤ ያውቃል። እንኳን አብሮ አደረሰህ እስክንድር !!,positive,0,afrisenti
ሊወድ መልካሞችንም ቀኖች ሊያይ የሚፈልግ ሰው፥ መላሱን ከክፉ ከንፈሮቹንም ተንኰልን ከመናገር ይከልክል፤ከክፉ ፈቀቅ ይበል፥ መልካምንም ያድርግ፥ ሰላምን ይሻ ይከተለውም፤ የጌታ ዓይኖች ወደ…,positive,0,afrisenti
አየህ አሁን ወደራስህ እየተመለስክ ነው እንደዚህ መልካም ነገር ማውራት ነውየሚያምርብህ ፖለቲካውን ለፖለቲከኞች ተወው እኛም በየሙያችን መልካም ግዜ,positive,0,afrisenti
ተመርቶም ወደ ቤተ መቅደስ ገባ፤ ወላጆቹም እንደ ሕጉ ልማድ  ያደርጉለት ዘንድ ሕፃኑን ኢየሱስን ይዘው በገቡ ጊዜ፣ እርሱ ደግሞ ተቀብሎ ዐቀፈው፤ እግዚአብሔርንም እየባረከ  እንዲህ አለ፤“...…,positive,0,afrisenti
በዚ ሰው ፍጣን እርማጃ ምክነያት ጫማውን የሚያስረ ወጣት ህይወቱ ተረፈ,positive,0,afrisenti
መጋቢ ሐዲስ እሸቱ አለማየሁ የተጠየቁት ገራሚ ጥያቄ ዘር መርጦ ነዉ ወይ የተወለደዉ  ??,positive,0,afrisenti
አለም አቀፍ  የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!,positive,0,afrisenti
እሺ እኔ በግብዣው ደስተኛ ነኝ ??,positive,0,afrisenti
ከፖሊተከኞች ጋር የሚደረጉ ቃለመጠይቆች ወሳኝ በሚባሉ ጉዳዮች ላይ ፓርቲዎች ያሏቸውን አቋም ለህብረተሰቡ ለመሳወቅ ማገዝ አለባቸው ብለን እናምናለን።ለዚህም ነው ቃለመጠይቆችን ካላቸው የፖሊ…,positive,0,afrisenti
እውነት ነው✊??የኛ ጊዜ እየቀረበ ነው አባቴ,positive,0,afrisenti
እስክንድርን በቦሌ እየር ማረፊያ እየተጠባበቁት ያሉት ውድ የኢትዮጵያ ልጆች።,positive,0,afrisenti
እናመሰግናለን የኛ ድምፅ!!! ፈጣሪ ይከተለን!!!,positive,0,afrisenti
የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ እና የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል!  አሁን ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን…,positive,0,afrisenti
በጣም ጥሩ ነው።በተጨማሪም ለምን ከክልሉ ውጭ ያለውን የክልሉ ተወላጅ እና ደጋፊ መያዝ ቢቻል ጥሩ ነው።,positive,0,afrisenti
ይችላል ብሎ መዘጋጀት የኋላ ኋላ ጥቅሙ የጎላ ነው።,positive,0,afrisenti
ጻድቅ መጠነ በዝኃ ሕማሙ (፪) ትዌድሶ ደብረሊባኖስ ገዳሙ   የጻድቁ አቡነ ተክለሃይማኖት ጸሎትና ምልጃ ከኛ ጋር ይሁን። እንኳን አደረሰን።,positive,0,afrisenti
ላመሰግንሽ ዘንድ ምክንያቴ ብዙ ነዉ እመቤቴ ድንግል ማርያም ?? ናዝሬት ማርያም ቤተከርስቲያን ⛪️ ????❤,positive,0,afrisenti
ትክክል! ወደፊት መቀጠል ብቻ ነው.....,positive,0,afrisenti
ፀዲዬን ስሙልኝ እስቲ - መቼም ቀንደኛ አድናቂዋ መሆኔን በአደባባይ ካወጅኩ ሰንብቻለሁ አንግዲህ - እና ሰይፉ ላይ ስታወራ ድምጧ ራሱ ሙዚቃ ይመስል ስወዛወዝ ነበር :D  - አሪፍ ስ…,positive,0,afrisenti
ኦሮምያ የደጋገዎች አገር  ናት እንጂ አጋች ታጋች ዲራማ የሚካሄድ በት ክልል አይደለም,positive,0,afrisenti
አንዳንዴ እውነት ተራራ ፈንቅሎ ይወጣል,positive,0,afrisenti
እርሱ የእኛ ጀግና ጀግና ነበር,positive,0,afrisenti
እውነት ነው መቲ. እሱ ሠው ነው,positive,0,afrisenti
እና አካባቢው የሚገኙ የእስልምና ዕምነት ተከታዮች ዛሬ በኢትዮጵያ ኤምባሲ በመሰባሰብ በቅርቡ በሞጣ አካባቢ የደረሰውን የመስጊዶች መቃጠል አወገዙ:: አጥፊዎችም ባፋጣኝ ለህግ እንዲ…,positive,0,afrisenti
ይፈሩሃል ስል በምክንያት ነው!!!   ሙሉ ሰው???????????? ድል ለዲሞክራሲ,positive,0,afrisenti
አመሰግናለው ?????? ትንሽ ስራ ልስጥሽ?,positive,0,afrisenti
እሺ ምን ያህል ጊዜ ይወስዳል,positive,0,afrisenti
ጋሼ ሳምንታዊ ልምዳቸውን እያካፈሏችሁ ነው ?? ኑ ከእውቀት ዛፍ እውቀትን ሸምጥጡ ??,positive,0,afrisenti
: ክቡር ጠ/ሚ ዶ/ር አብይ አህመድ በእርስዎ ውስጥ ያለውን ኢትየያዊነት ሳስብ እኔንም እንደውሃ ይጠማኛል። በተለይ የመልካም ስብዕናዎ እና ቅንነትዎ ለሁሉም ቢዳረስ ብዬ እ…,positive,0,afrisenti
ጌቶች ፡፡ ደሙን ከበግ ጠቦት ያፅዱ እናትዎን ፣ አባትዎን ፣ አሰቃቂ ሆግ ይረግሙ ፣ ስለ ትል አንጀትዎ እፀልያለሁ ፡፡ እንደ ዝሙት አዳሪዎች እንዲኖሩ በተፈቀደልዎ ጊዜ ብቻ ጥሩ,positive,0,afrisenti
