tweet,label_str,label,source,tokens,cleaned_text
ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር…,neutral,2,afrisenti,"['ከተማ', 'በሃይማኖት', 'ተቋማት', 'በንግድ', 'ተቋማት', 'በደረሰው', 'ጥቃት', 'እጃቸው', 'አለበት', 'ተብለው', 'የተጠረጠሩ', 'ያህል', 'ግለሰቦች', 'በቁጥጥር', 'ስር', 'እንደዋሉ', 'የአማራ', 'ክልል', 'ርእሰ', 'መስተዳድር']",ከተማ በሃይማኖት ተቋማት በንግድ ተቋማት በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርእሰ መስተዳድር
የጊዜ ልዩነት እንጂ ሁሉም ሰው መሳቁ አይቀርም። Be Happy!!,positive,0,afrisenti,"['የጊዜ', 'ልዩነት', 'እንጂ', 'መሳቁ', 'አይቀርም።', 'Be', 'Happy']",የጊዜ ልዩነት እንጂ መሳቁ አይቀርም። Be Happy
'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን',positive,0,afrisenti,"['በርቱ', 'እግዚአብሄር', 'ከእናንተ', 'ይሁን']",በርቱ እግዚአብሄር ከእናንተ ይሁን
ለኢዜማ ቡችላ መስሚያዩ ጥጥ ነው እዛው አንቺ ስገጂለት መርዝ ይሄ ሁሉ ሰው ሲታረድ ሲደበደብ ሲጨፈጭፉ ቤተክርስቲያን ሲቃጠል ዝም ጭጭ ብላቹሁ…,neutral,2,afrisenti,"['ለኢዜማ', 'ቡችላ', 'መስሚያዩ', 'ጥጥ', 'እዛው', 'አንቺ', 'ስገጂለት', 'መርዝ', 'ይሄ', 'ሲታረድ', 'ሲደበደብ', 'ሲጨፈጭፉ', 'ቤተክርስቲያን', 'ሲቃጠል', 'ዝም', 'ጭጭ', 'ብላቹሁ']",ለኢዜማ ቡችላ መስሚያዩ ጥጥ እዛው አንቺ ስገጂለት መርዝ ይሄ ሲታረድ ሲደበደብ ሲጨፈጭፉ ቤተክርስቲያን ሲቃጠል ዝም ጭጭ ብላቹሁ
ሀቅ ነው! አሁንም እየተጫወተ ነው። አንዳንድ ሙዚቃ አይጠገብም እኮ,positive,0,afrisenti,"['ሃቅ', 'አሁንም', 'እየተጫወተ', 'አንዳንድ', 'ሙዚቃ', 'አይጠገብም', 'እኮ']",ሃቅ አሁንም እየተጫወተ አንዳንድ ሙዚቃ አይጠገብም እኮ
ኢትዬጲያ በአሁን ሰዓት ሚያስፈልጋት ችግር እና ክፋተት ብቻ የሚያይ ሳይሆን አማራጭ እና የተሻለ የመፋትሄ ሀሳብ ሚያቀርብ ነው። ችግርማ በሽ ነው !!!! መፋትሄ ነዉ ያጠረን,positive,0,afrisenti,"['ኢትዬጲያ', 'በአሁን', 'ሰአት', 'ሚያስፈልጋት', 'ችግር', 'ክፋተት', 'የሚያይ', 'ሳይሆን', 'አማራጭ', 'የተሻለ', 'የመፋትሄ', 'ሃሳብ', 'ሚያቀርብ', 'ችግርማ', 'በሽ', 'መፋትሄ', 'ነዉ', 'ያጠረን']",ኢትዬጲያ በአሁን ሰአት ሚያስፈልጋት ችግር ክፋተት የሚያይ ሳይሆን አማራጭ የተሻለ የመፋትሄ ሃሳብ ሚያቀርብ ችግርማ በሽ መፋትሄ ነዉ ያጠረን
በየቀኑ የሚሰማው የሞት ዜና ልብ ይሰብራል፣ መንግስት የለንም እንዴ?,positive,0,policy,"['በየቀኑ', 'የሚሰማው', 'የሞት', 'ዜና', 'ልብ', 'ይሰብራል፣', 'መንግስት', 'የለንም', 'እንዴ']",በየቀኑ የሚሰማው የሞት ዜና ልብ ይሰብራል፣ መንግስት የለንም እንዴ
'@user ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ',negative,1,afrisenti,"['ክንደያ', 'ሆድ', 'ሲያዉቅ', 'ዶሮ', 'ማታ', 'አሉ', 'ደርሰህ', 'አዛኝ', 'ለመምሰል', 'ትሞክራለህ', 'መቸም', 'ለአማራ', 'ህዝብ', 'እንደማታዝኑ', 'ተንክቀን', 'እናዉቃለን', 'ከዚህ', 'በሁላ', 'አታዉቁንም', 'አናዉካቹም', 'እስ']",ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ
የለም ተውጂ! እኔ የሰማሁት እንዲያውም በቀበሌ:በወረዳ:በዞን ህዝብ ከታች እስተ ላይ ራሱን በራሱ ያስተዳድር  ነው:: አውቆ የተኛ ...የሚለውን ተረት ሰው እ…,neutral,2,afrisenti,"['የለም', 'ተውጂ', 'እኔ', 'የሰማሁት', 'እንዲያውም', 'በቀበሌ', 'በወረዳ', 'በዞን', 'ህዝብ', 'ከታች', 'እስተ', 'ራሱን', 'በራሱ', 'ያስተዳድር', 'አውቆ', 'የተኛ', 'የሚለውን', 'ተረት', 'እ']",የለም ተውጂ እኔ የሰማሁት እንዲያውም በቀበሌ በወረዳ በዞን ህዝብ ከታች እስተ ራሱን በራሱ ያስተዳድር አውቆ የተኛ የሚለውን ተረት እ
'@user አማራ እና ትግሬን በኩታ ገጠም እያስራበ ነው',negative,1,afrisenti,"['አማራ', 'ትግሬን', 'በኩታ', 'ገጠም', 'እያስራበ']",አማራ ትግሬን በኩታ ገጠም እያስራበ
'የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሀፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል',negative,1,afrisenti,"['የምእራባዊያንና', 'የአሜሪካ', 'እርዳታ', 'በትጋት', 'እንድንራመድ', 'ሳይሆን', 'እንድንሽመደመድና', 'በሃፍረት', 'አንገት', 'ስንደፋ', 'ከማናይበት', 'ይዞታችን', 'አደንዝዘውን', 'እንዲዘርፉ', 'በክፋት', 'የሚሰጡን', 'መርዛማ', 'እንክብል']",የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሃፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል
ደነዝ,negative,1,afrisenti,['ደነዝ'],ደነዝ
እናንተ ጎጠኞች እና ሴረኞች እንጂ ለ አማራ የሚገዳችሁ አይደላችሁም በ ጠባብ ሴረኝነት ተነሳስታችሁ ወንድሞቻችን…,neutral,2,afrisenti,"['እናንተ', 'ጎጠኞች', 'ሴረኞች', 'እንጂ', 'አማራ', 'የሚገዳችሁ', 'አይደላችሁም', 'ጠባብ', 'ሴረኝነት', 'ተነሳስታችሁ', 'ወንድሞቻችን']",እናንተ ጎጠኞች ሴረኞች እንጂ አማራ የሚገዳችሁ አይደላችሁም ጠባብ ሴረኝነት ተነሳስታችሁ ወንድሞቻችን
ያ የሚሳካው ትክክለኛ እና ሐቀኛ መሪ ሲገኝ ብቻ ነዉ። ከሕዝብ በመደበቅ  ከሩቅ እና ቅርብ ባሉት አገራት ምስጥራዊ ግንኝነት እና ስምምነት ማድረግ መቆም አለበት,positive,0,afrisenti,"['የሚሳካው', 'ትክክለኛ', 'ሃቀኛ', 'መሪ', 'ሲገኝ', 'ነዉ።', 'ከህዝብ', 'በመደበቅ', 'ከሩቅ', 'ቅርብ', 'ባሉት', 'አገራት', 'ምስጥራዊ', 'ግንኝነት', 'ስምምነት', 'ማድረግ', 'መቆም', 'አለበት']",የሚሳካው ትክክለኛ ሃቀኛ መሪ ሲገኝ ነዉ። ከህዝብ በመደበቅ ከሩቅ ቅርብ ባሉት አገራት ምስጥራዊ ግንኝነት ስምምነት ማድረግ መቆም አለበት
አንተ ላይ ሲደርስ ብቻ ነው እንዴ የሚሰማህ,negative,1,afrisenti,"['አንተ', 'ሲደርስ', 'እንዴ', 'የሚሰማህ']",አንተ ሲደርስ እንዴ የሚሰማህ
ኢንጅነር ስመኘው ለምን ለምን ሞተ?!  ተንበርክከን ቢሆን-  *የዋሽንግተኑ ስምምነት የ“ለውጡ” ዘላለማዊ ምልክት ሆኖ ይኖራል።  *ከዚህ በኋላ ትውልድ ይቅር አይለንም።   *አድዋ ይ…,neutral,2,afrisenti,"['ኢንጅነር', 'ስመኘው', 'ለምን', 'ለምን', 'ሞተ', 'ተንበርክከን', 'የዋሽንግተኑ', 'ስምምነት', 'ለውጡ', 'ዘላለማዊ', 'ምልክት', 'ይኖራል።', 'ከዚህ', 'በኋላ', 'ትውልድ', 'ይቅር', 'አይለንም።', 'አድዋ', 'ይ']",ኢንጅነር ስመኘው ለምን ለምን ሞተ ተንበርክከን የዋሽንግተኑ ስምምነት ለውጡ ዘላለማዊ ምልክት ይኖራል። ከዚህ በኋላ ትውልድ ይቅር አይለንም። አድዋ ይ
እግዚአብሄር የማትችለዉን ነገር አይሰጥህም ስለዚህ አትጨናነቅ,positive,0,afrisenti,"['እግዚአብሄር', 'የማትችለዉን', 'ነገር', 'አይሰጥህም', 'አትጨናነቅ']",እግዚአብሄር የማትችለዉን ነገር አይሰጥህም አትጨናነቅ
ይህን: ካላደረገ: በቀጥታም: ባይሆን: በተዘዋዋሪ: ልክ: ህወሓት: እንዳደረገው: በተረኞች: ተርግጦና: ተጨቁኖ: በድህነት: እየማቀቀ: እንደሚኖር: እስከአሁን: በአማራ: ተወላጆች:…,neutral,2,afrisenti,"['ይህን', 'ካላደረገ', 'በቀጥታም', 'ባይሆን', 'በተዘዋዋሪ', 'ልክ', 'ህወሃት', 'እንዳደረገው', 'በተረኞች', 'ተርግጦና', 'ተጨቁኖ', 'በድህነት', 'እየማቀቀ', 'እንደሚኖር', 'እስከአሁን', 'በአማራ', 'ተወላጆች']",ይህን ካላደረገ በቀጥታም ባይሆን በተዘዋዋሪ ልክ ህወሃት እንዳደረገው በተረኞች ተርግጦና ተጨቁኖ በድህነት እየማቀቀ እንደሚኖር እስከአሁን በአማራ ተወላጆች
'@user ጀግናው ሰራዊታችንን እንርዳ በምን? 1.ደም እንለግስ 2 . ቤተሰቡን እንከባከብ 3 . በጠላት ወሬ አንረበሽ 4 . ወያኔን እንሰልል 5 . ሐሰተኛ ወሬ አናዛምት 6 . በገ',positive,0,afrisenti,"['ጀግናው', 'ሰራዊታችንን', 'እንርዳ', 'በምን', 'ደም', 'እንለግስ', 'ቤተሰቡን', 'እንከባከብ', 'በጠላት', 'ወሬ', 'አንረበሽ', 'ወያኔን', 'እንሰልል', 'ሃሰተኛ', 'ወሬ', 'አናዛምት', 'በገ']",ጀግናው ሰራዊታችንን እንርዳ በምን ደም እንለግስ ቤተሰቡን እንከባከብ በጠላት ወሬ አንረበሽ ወያኔን እንሰልል ሃሰተኛ ወሬ አናዛምት በገ
የብዙዎቻችን የዩኒቨርሲቲ ህይወት እዚህ እንደተጠቀሰው ነበር። ዛሬ ምን አዲስ ነገር ተፈጥሮ ነው የሚጋደሉት? ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ላይ ችግሩ ባሰ?,neutral,2,afrisenti,"['የብዙዎቻችን', 'የዩኒቨርሲቲ', 'ህይወት', 'እንደተጠቀሰው', 'ነበር።', 'ምን', 'አዲስ', 'ነገር', 'ተፈጥሮ', 'የሚጋደሉት', 'ለምንስ', 'በአማራና', 'በኦሮሚያ', 'ክልል', 'በሚገኙ', 'ዩኒቨርሲቲዎች', 'ችግሩ', 'ባሰ']",የብዙዎቻችን የዩኒቨርሲቲ ህይወት እንደተጠቀሰው ነበር። ምን አዲስ ነገር ተፈጥሮ የሚጋደሉት ለምንስ በአማራና በኦሮሚያ ክልል በሚገኙ ዩኒቨርሲቲዎች ችግሩ ባሰ
እንኳን አብሮ አደረሰን ፍፁም ??⛪   ጭንቅ አማላጅቱ ቸር ወሬ ታሰማን ለምስኪን እህቶቻችን ።????❤,positive,0,afrisenti,"['አብሮ', 'አደረሰን', 'ፍጹም', 'ጭንቅ', 'አማላጅቱ', 'ቸር', 'ወሬ', 'ታሰማን', 'ለምስኪን', 'እህቶቻችን', '።']",አብሮ አደረሰን ፍጹም ጭንቅ አማላጅቱ ቸር ወሬ ታሰማን ለምስኪን እህቶቻችን ።
በሕልምም እራሱ አላየሁም እሄን አይነት ሕልም ያስብላል: ተሽከርካሪ ወንበር ተቀምጦማ የድሃ ልጅ ለማስጨፍጨፍ ይቻላል 100 ሺ ወታደር ይረሳል?,negative,1,afrisenti,"['በህልምም', 'እራሱ', 'አላየሁም', 'እሄን', 'አይነት', 'ህልም', 'ያስብላል', 'ተሽከርካሪ', 'ወንበር', 'ተቀምጦማ', 'የድሃ', 'ልጅ', 'ለማስጨፍጨፍ', 'ይቻላል', 'ሺ', 'ወታደር', 'ይረሳል']",በህልምም እራሱ አላየሁም እሄን አይነት ህልም ያስብላል ተሽከርካሪ ወንበር ተቀምጦማ የድሃ ልጅ ለማስጨፍጨፍ ይቻላል ሺ ወታደር ይረሳል
ኢሳያስ እኮ ነው ያለህ:: ንገረው:: ????????,neutral,2,afrisenti,"['ኢሳያስ', 'እኮ', 'ያለህ', 'ንገረው']",ኢሳያስ እኮ ያለህ ንገረው
'8(12) እስራኤል አሜሪካኖች ደግሞ (1) ከግብጽ ውሃ ይወስዳሉ፡ (2) ኢትዮጵያ በዘር የተከፋፈለ ማዕከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil',negative,1,afrisenti,"['እስራኤል', 'አሜሪካኖች', 'ከግብጽ', 'ውሃ', 'ይወስዳሉ፡', 'ኢትዮጵያ', 'በዘር', 'የተከፋፈለ', 'ማእከላዊ', 'ጥንካሬ', 'የሌለው', 'መንግስት', 'እንዲኖራት', 'ይሰራሉ።', 'በዘር', 'መከፋፈል', 'fragil']",እስራኤል አሜሪካኖች ከግብጽ ውሃ ይወስዳሉ፡ ኢትዮጵያ በዘር የተከፋፈለ ማእከላዊ ጥንካሬ የሌለው መንግስት እንዲኖራት ይሰራሉ። በዘር መከፋፈል fragil
ሚገርም ልምድ አለው በሱ ረገድ ??,positive,0,afrisenti,"['ሚገርም', 'ልምድ', 'አለው', 'በሱ', 'ረገድ']",ሚገርም ልምድ አለው በሱ ረገድ
ነፍጠኝነት ለሀገር ሉዓላዊነት ፣ ለህዝብ ነፃነት የቆመ ኢትዮጵያዊነትን በማያጠነክር ፣ ጎጠኝነትንና ዘረኝነትን በማስውገድ አንድነትን በመ…,neutral,2,afrisenti,"['ነፍጠኝነት', 'ለሃገር', 'ሉአላዊነት', '፣', 'ለህዝብ', 'ነጻነት', 'የቆመ', 'ኢትዮጵያዊነትን', 'በማያጠነክር', '፣', 'ጎጠኝነትንና', 'ዘረኝነትን', 'በማስውገድ', 'አንድነትን', 'በመ']",ነፍጠኝነት ለሃገር ሉአላዊነት ፣ ለህዝብ ነጻነት የቆመ ኢትዮጵያዊነትን በማያጠነክር ፣ ጎጠኝነትንና ዘረኝነትን በማስውገድ አንድነትን በመ
ጥሩ ሰው ሁን!!  ?? ጥሩ ሰው ለመሆን እንዴት ህግ ያስገድደኛል ይላል ሰው?   ?? ምግባርና ጨዋነት እንዴት በህግ ይደነገጋል?   አብዱ አሊ ሒጅራ ከመዓዛ ብሩ ጋር,neutral,2,afrisenti,"['ጥሩ', 'ሁን', 'ጥሩ', 'ለመሆን', 'እንዴት', 'ህግ', 'ያስገድደኛል', 'ይላል', 'ምግባርና', 'ጨዋነት', 'እንዴት', 'በህግ', 'ይደነገጋል', 'አብዱ', 'አሊ', 'ሂጅራ', 'ከመአዛ', 'ብሩ']",ጥሩ ሁን ጥሩ ለመሆን እንዴት ህግ ያስገድደኛል ይላል ምግባርና ጨዋነት እንዴት በህግ ይደነገጋል አብዱ አሊ ሂጅራ ከመአዛ ብሩ
የተከበሩ የአፋር ክልል ር/መ ዛሬ ከአማራ ክልል ለመጡ ልዑካን እንኳን ደህና  መጡ ንግግር ሲያደርጉ ። የአማራ ህዝብ እና የአፋረ ህዝብ  አብሮ መኖር ለዘመናት በወግ እና ስርዓት ተ…,positive,0,afrisenti,"['የተከበሩ', 'የአፋር', 'ክልል', 'ር', 'መ', 'ከአማራ', 'ክልል', 'ለመጡ', 'ልኡካን', 'ደህና', 'መጡ', 'ንግግር', 'ሲያደርጉ', '።', 'የአማራ', 'ህዝብ', 'የአፋረ', 'ህዝብ', 'አብሮ', 'መኖር', 'ለዘመናት', 'በወግ', 'ስርአት', 'ተ']",የተከበሩ የአፋር ክልል ር መ ከአማራ ክልል ለመጡ ልኡካን ደህና መጡ ንግግር ሲያደርጉ ። የአማራ ህዝብ የአፋረ ህዝብ አብሮ መኖር ለዘመናት በወግ ስርአት ተ
ሃሳብ! ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ ግን በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡,neutral,2,afrisenti,"['ሃሳብ', 'ቤተሰቦቻቸው', 'ወደሚዲያ', 'እስኪቀርቡ', 'ድረስ', 'በተመሳሳይ', 'ሃሽታግ', 'ካምፔይን', 'ማድረጉ', 'ጥሩ', 'ይመስለኛል፡፡']",ሃሳብ ቤተሰቦቻቸው ወደሚዲያ እስኪቀርቡ ድረስ በተመሳሳይ ሃሽታግ ካምፔይን ማድረጉ ጥሩ ይመስለኛል፡፡
(ትንቢተ አብድዩ ምዕ. 1) ---------- 9፤ ቴማን ሆይ፥ ሰዎች ሁሉ ከዔሳው ተራራ በመገደል ይጠፉ ዘንድ ኃያላንህ ይደነግጣሉ።   10፤ በወንድምህ በያዕቆብ ላይ ስለ ተደረገ ግ…,negative,1,afrisenti,"['ትንቢተ', 'አብድዩ', 'ምእ', '፤', 'ቴማን', 'ሆይ፥', 'ከኤሳው', 'ተራራ', 'በመገደል', 'ይጠፉ', 'ዘንድ', 'ሃያላንህ', 'ይደነግጣሉ።', '፤', 'በወንድምህ', 'በያእቆብ', 'ተደረገ', 'ግ']",ትንቢተ አብድዩ ምእ ፤ ቴማን ሆይ፥ ከኤሳው ተራራ በመገደል ይጠፉ ዘንድ ሃያላንህ ይደነግጣሉ። ፤ በወንድምህ በያእቆብ ተደረገ ግ
'@user እርጉም አውሬ ነብሰ በላ አማራ ሬሳ ጠብሰህ የምትበላ የዘመኑ 666 ሴጣን እናቱ ደፋሪ አጋሰስ አማራ',negative,1,afrisenti,"['እርጉም', 'አውሬ', 'ነብሰ', 'በላ', 'አማራ', 'ሬሳ', 'ጠብሰህ', 'የምትበላ', 'የዘመኑ', 'ሴጣን', 'እናቱ', 'ደፋሪ', 'አጋሰስ', 'አማራ']",እርጉም አውሬ ነብሰ በላ አማራ ሬሳ ጠብሰህ የምትበላ የዘመኑ ሴጣን እናቱ ደፋሪ አጋሰስ አማራ
" ""የከተማዋን መሠረተ ልማት ማዘመን ለነዋሪዎች ምቾት ወሳኝ ነው።""",positive,0,policy,"['የከተማዋን', 'መሠረተ', 'ልማት', 'ማዘመን', 'ለነዋሪዎች', 'ምቾት', 'ወሳኝ']",የከተማዋን መሠረተ ልማት ማዘመን ለነዋሪዎች ምቾት ወሳኝ
" ""የመንግስት የልማት ፕሮጀክቶች የህዝብን ተሳትፎ ማካተታቸው መልካም ነው።""",positive,0,policy,"['የመንግስት', 'የልማት', 'ፕሮጀክቶች', 'የህዝብን', 'ተሳትፎ', 'ማካተታቸው', 'መልካም']",የመንግስት የልማት ፕሮጀክቶች የህዝብን ተሳትፎ ማካተታቸው መልካም
ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…,neutral,2,afrisenti,"['ውሃ', 'በጀሪካን', 'ሞልቶ', 'ችግኝ', 'የሚያጠጣ', 'ኢትዮጵያዊ', 'እንዲህ', 'አይነቱን', 'በጎ', 'ተግባር', 'ሳይ', 'ኢትዮጵያ', 'ብትቀጥንም', 'የማትበጠስ፣የደከመች', 'ብትመስልም', 'የማትሞት', 'ሆና', 'ይሰማኛል።', 'Respect', 'for', 'you', 'b']",ውሃ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል። Respect for you b
'@user @user ቅኖና ወስደው ነው ወይ? ግልጽ ይሁንልን',neutral,2,afrisenti,"['ቅኖና', 'ወስደው', 'ግልጽ', 'ይሁንልን']",ቅኖና ወስደው ግልጽ ይሁንልን
የትግራይ ህዝብ አቋም በየ6 ወር አይቀያየርም አንድና አንድ ነው።”  አቦ ሌንጮ ለታ,neutral,2,afrisenti,"['የትግራይ', 'ህዝብ', 'አቋም', 'በየ', 'ወር', 'አይቀያየርም', 'አንድና', 'አቦ', 'ሌንጮ', 'ለታ']",የትግራይ ህዝብ አቋም በየ ወር አይቀያየርም አንድና አቦ ሌንጮ ለታ
'@user በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም',negative,1,afrisenti,"['በዚህ', 'መሠረት', 'በምንም', 'ስሌትየጥሞና', 'በማለት', 'መቀሌን', 'ለቀን', 'የወጣንበት', 'ክስተት', 'መደገም', 'የለበትም']",በዚህ መሠረት በምንም ስሌትየጥሞና በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም
አንድ ሆነን በመደመር ጥላ ስር ከተሰባሰብን የአገራችን ብልፅግና ቅርብ እና የተሳካ ነው!,positive,0,afrisenti,"['ሆነን', 'በመደመር', 'ጥላ', 'ስር', 'ከተሰባሰብን', 'የአገራችን', 'ብልጽግና', 'ቅርብ', 'የተሳካ']",ሆነን በመደመር ጥላ ስር ከተሰባሰብን የአገራችን ብልጽግና ቅርብ የተሳካ
በሱ ቤት አሁን አገር አያስተዳደረ ነው  ዩኒቨርስቲዎች ይዘጋሉ ሃይማኖት ቦታዎች ይነዳሉ ተማሪዎች በየቀኑ ይሞታሉ ባለስልጣናት በቤታቸው፣በስራ ቦታቸው፣ለስራ ሲሄዱ ይገደላሉ ህዝብ ይሳ…,negative,1,afrisenti,"['በሱ', 'ቤት', 'አገር', 'አያስተዳደረ', 'ዩኒቨርስቲዎች', 'ይዘጋሉ', 'ሃይማኖት', 'ቦታዎች', 'ይነዳሉ', 'ተማሪዎች', 'በየቀኑ', 'ይሞታሉ', 'ባለስልጣናት', 'በቤታቸው፣በስራ', 'ቦታቸው፣ለስራ', 'ሲሄዱ', 'ይገደላሉ', 'ህዝብ', 'ይሳ']",በሱ ቤት አገር አያስተዳደረ ዩኒቨርስቲዎች ይዘጋሉ ሃይማኖት ቦታዎች ይነዳሉ ተማሪዎች በየቀኑ ይሞታሉ ባለስልጣናት በቤታቸው፣በስራ ቦታቸው፣ለስራ ሲሄዱ ይገደላሉ ህዝብ ይሳ
አረ ጨካኝ,negative,1,afrisenti,"['አረ', 'ጨካኝ']",አረ ጨካኝ
Ewuyyyyy የአብየን ውድ እምዬ አለ ነፍጠኛ,neutral,2,afrisenti,"['Ewuyyyyy', 'የአብየን', 'ውድ', 'እምዬ', 'አለ', 'ነፍጠኛ']",Ewuyyyyy የአብየን ውድ እምዬ አለ ነፍጠኛ
ነጻ! አላሉም! ሣቅሥ ! አንድም ነጻ እና ገለልተኛ ጋዜጠኛ የለም ሁሉም ወገንተኛ ነው!,neutral,2,afrisenti,"['ነጻ', 'አላሉም', 'ሣቅሥ', 'አንድም', 'ነጻ', 'ገለልተኛ', 'ጋዜጠኛ', 'የለም', 'ወገንተኛ']",ነጻ አላሉም ሣቅሥ አንድም ነጻ ገለልተኛ ጋዜጠኛ የለም ወገንተኛ
ህወሓት ከመቀሌ እስከ ጎንደር ሰርጎ ገብቷል ኦነግ ከባሌ እስከ ከሚሴ ተንሰራፍቷል ጀ.አሳምነው ይህንን ነበር ቀድሞ ያየው  ADP is a dump so does PP!!,neutral,2,afrisenti,"['ህወሃት', 'ከመቀሌ', 'ጎንደር', 'ሰርጎ', 'ገብቷል', 'ኦነግ', 'ከባሌ', 'ከሚሴ', 'ተንሰራፍቷል', 'ጀ', 'አሳምነው', 'ይህንን', 'ቀድሞ', 'ያየው', 'ADP', 'is', 'a', 'dump', 'so', 'does', 'PP']",ህወሃት ከመቀሌ ጎንደር ሰርጎ ገብቷል ኦነግ ከባሌ ከሚሴ ተንሰራፍቷል ጀ አሳምነው ይህንን ቀድሞ ያየው ADP is a dump so does PP
መርዝ መጀመሪያ የሚጎዳው የተቀመጠበትን እቃ ነው ጥላቻ እና ክፋትም እንዲሁ በእኛ ውስጥ ባደረ ቁጥር ቀድመን የምንጎዳው እኛው ነን።  እስኪ ላሳዘኑን ሰዎች ሳይቀር እስኪ በጎ እንሁን…,positive,0,afrisenti,"['መርዝ', 'መጀመሪያ', 'የሚጎዳው', 'የተቀመጠበትን', 'እቃ', 'ጥላቻ', 'ክፋትም', 'በእኛ', 'ባደረ', 'ቁጥር', 'ቀድመን', 'የምንጎዳው', 'እኛው', 'ነን።', 'እስኪ', 'ላሳዘኑን', 'ሳይቀር', 'እስኪ', 'በጎ', 'እንሁን']",መርዝ መጀመሪያ የሚጎዳው የተቀመጠበትን እቃ ጥላቻ ክፋትም በእኛ ባደረ ቁጥር ቀድመን የምንጎዳው እኛው ነን። እስኪ ላሳዘኑን ሳይቀር እስኪ በጎ እንሁን
ወንድም በአሁን ሰአት 45 ከፍተኝ ትምህርት ቤት አሉን ከዚህ ውስጥ 7ቱ ላይ ነው ችግር ያለው። እነዚህም የመቀበል አቅማችው ውስን እና አዳዲስ ቢሆኑም ችግር መፈ…,positive,0,afrisenti,"['ወንድም', 'በአሁን', 'ሰአት', 'ከፍተኝ', 'ትምህርት', 'ቤት', 'አሉን', 'ከዚህ', 'ቱ', 'ችግር', 'ያለው።', 'እነዚህም', 'የመቀበል', 'አቅማችው', 'ውስን', 'አዳዲስ', 'ቢሆኑም', 'ችግር', 'መፈ']",ወንድም በአሁን ሰአት ከፍተኝ ትምህርት ቤት አሉን ከዚህ ቱ ችግር ያለው። እነዚህም የመቀበል አቅማችው ውስን አዳዲስ ቢሆኑም ችግር መፈ
ኦሮሞ ይኑር አማርኛ እንዲማር አሉ ንጉስ ሚኒሊክ,neutral,2,afrisenti,"['ኦሮሞ', 'ይኑር', 'አማርኛ', 'እንዲማር', 'አሉ', 'ንጉስ', 'ሚኒሊክ']",ኦሮሞ ይኑር አማርኛ እንዲማር አሉ ንጉስ ሚኒሊክ
