tweet,label_str,label,source,tokens,cleaned_text
ምን ችግር አለው ጋላ እንደሆን ደም የለውም,negative,1,afrisenti,"['ምን', 'ችግር', 'አለው', 'ጋላ', 'እንደሆን', 'ደም', 'የለውም']",ምን ችግር አለው ጋላ እንደሆን ደም የለውም
" ""የመድሃኒት አቅርቦት እጥረት በግል ፋርማሲዎች ላይም እየታየ ነው።""",negative,1,policy,"['የመድሃኒት', 'አቅርቦት', 'እጥረት', 'በግል', 'ፋርማሲዎች', 'ላይም', 'እየታየ']",የመድሃኒት አቅርቦት እጥረት በግል ፋርማሲዎች ላይም እየታየ
" ""ስለ አዲሱ የቤት ኪራይ ቁጥጥር መመሪያ ተጨማሪ ማብራሪያ ያስፈልጋል።""",neutral,2,policy,"['አዲሱ', 'የቤት', 'ኪራይ', 'ቁጥጥር', 'መመሪያ', 'ተጨማሪ', 'ማብራሪያ', 'ያስፈልጋል።']",አዲሱ የቤት ኪራይ ቁጥጥር መመሪያ ተጨማሪ ማብራሪያ ያስፈልጋል።
በቤተ ሰማእቲ በቁፋሮ የተገኘው ጥንታዊ ከተማ | DW | 05.01.2020,neutral,2,afrisenti,"['በቤተ', 'ሰማእቲ', 'በቁፋሮ', 'የተገኘው', 'ጥንታዊ', 'ከተማ', 'DW']",በቤተ ሰማእቲ በቁፋሮ የተገኘው ጥንታዊ ከተማ DW
'@user @user @user በደሀውየትግራይ ሕዝብ ይተሰበብሰበው 2ሚሊዬን የት ደረሰ? ሰሞኑን በTMH/አሉላ ከበደ የተሰበሰበውስ 200ሺህ ም',negative,1,afrisenti,"['በደሃውየትግራይ', 'ህዝብ', 'ይተሰበብሰበው', 'ሚሊዬን', 'የት', 'ደረሰ', 'ሰሞኑን', 'በTMH', 'አሉላ', 'ከበደ', 'የተሰበሰበውስ', 'ሺህ']",በደሃውየትግራይ ህዝብ ይተሰበብሰበው ሚሊዬን የት ደረሰ ሰሞኑን በTMH አሉላ ከበደ የተሰበሰበውስ ሺህ
በሀገራችን ሳይንቲስቶች የተሰራ ?????????♂️,neutral,2,afrisenti,"['በሃገራችን', 'ሳይንቲስቶች', 'የተሰራ']",በሃገራችን ሳይንቲስቶች የተሰራ
'@user አዲስ አበቤ ኢሬቻ/ኦሮሞ ጠል ነው ሲሉ ዝም ማለት ነበረብኝ?',negative,1,afrisenti,"['አዲስ', 'አበቤ', 'ኢሬቻ', 'ኦሮሞ', 'ጠል', 'ሲሉ', 'ዝም', 'ማለት', 'ነበረብኝ']",አዲስ አበቤ ኢሬቻ ኦሮሞ ጠል ሲሉ ዝም ማለት ነበረብኝ
'@user @user ስንመታ ልቅሶ ስንመታ ጉራችን መከራ ነው!!ምን ፍጡር ነን እኛ',negative,1,afrisenti,"['ስንመታ', 'ልቅሶ', 'ስንመታ', 'ጉራችን', 'መከራ', 'ምን', 'ፍጡር', 'ነን', 'እኛ']",ስንመታ ልቅሶ ስንመታ ጉራችን መከራ ምን ፍጡር ነን እኛ
'@user በእርሱ መስዋዕትነት፣ እኛ በሰላም አለን!! ነብስ ይማር።',positive,0,afrisenti,"['በእርሱ', 'መስዋእትነት፣', 'እኛ', 'በሰላም', 'አለን', 'ነብስ', 'ይማር።']",በእርሱ መስዋእትነት፣ እኛ በሰላም አለን ነብስ ይማር።
መስከረምን በእንቁላል  እና ስጋ ጥብስ ካስጀመርናቸው........አመቱን  በቆሎ እና ውሀም ቢሆን እናስጨርሳቸዋለን!,neutral,2,afrisenti,"['መስከረምን', 'በእንቁላል', 'ስጋ', 'ጥብስ', 'ካስጀመርናቸው', 'አመቱን', 'በቆሎ', 'ውሃም', 'እናስጨርሳቸዋለን']",መስከረምን በእንቁላል ስጋ ጥብስ ካስጀመርናቸው አመቱን በቆሎ ውሃም እናስጨርሳቸዋለን
ከ10 ሚሊየን የማይበልጡ እና ከ60 ሚሊየን የቱ ነው የሚበልጠው ለዛ ነው አማራው የማይቀበለው እናንተ 10 ሚሊየን አናሳ ናቸው,negative,1,afrisenti,"['ሚሊየን', 'የማይበልጡ', 'ሚሊየን', 'የቱ', 'የሚበልጠው', 'ለዛ', 'አማራው', 'የማይቀበለው', 'እናንተ', 'ሚሊየን', 'አናሳ']",ሚሊየን የማይበልጡ ሚሊየን የቱ የሚበልጠው ለዛ አማራው የማይቀበለው እናንተ ሚሊየን አናሳ
'የመንግስቱ ሀይለማርይምን ንግግሮች/ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች (ለምሳሌ የኢህአፓ ወጣቶች) ለይ ስላደረሰው ጭፍጨፋ እና ስቃይ እናንብብ እባካችሁ',negative,1,afrisenti,"['የመንግስቱ', 'ሃይለማርይምን', 'ንግግሮች', 'ፎቶዎች', 'ከመፖሰትና', 'ከማወደስ', 'በፊት', 'የወጣት', 'ሶሻሊስት', 'ቡድኖች', 'ለምሳሌ', 'የኢህአፓ', 'ወጣቶች', 'ለይ', 'ስላደረሰው', 'ጭፍጨፋ', 'ስቃይ', 'እናንብብ', 'እባካችሁ']",የመንግስቱ ሃይለማርይምን ንግግሮች ፎቶዎች ከመፖሰትና ከማወደስ በፊት የወጣት ሶሻሊስት ቡድኖች ለምሳሌ የኢህአፓ ወጣቶች ለይ ስላደረሰው ጭፍጨፋ ስቃይ እናንብብ እባካችሁ
Shame on መረራ ?? ሌላ ምን ይባላል !,negative,1,afrisenti,"['Shame', 'on', 'መረራ', 'ሌላ', 'ምን', 'ይባላል']",Shame on መረራ ሌላ ምን ይባላል
እኔ እንኳን ወደ ሊቨርፑል አደላለው?????♂️,positive,0,afrisenti,"['እኔ', 'ሊቨርፑል', 'አደላለው']",እኔ ሊቨርፑል አደላለው
በእናንተ ጥቆማ መሰረት 12 መፅሐፍትን መርጠናል!!!   የመጀመሪያ መፅሐፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር ነው:: መፅሐፉን ማግኛት ካልቻላችሁ የግል መልዕክት በመላክ ንገ…,neutral,2,afrisenti,"['በእናንተ', 'ጥቆማ', 'መሰረት', 'መጽሃፍትን', 'መርጠናል', 'የመጀመሪያ', 'መጽሃፋችን', 'የማያ', 'አንጅሎ', 'ሌተርስ', 'ቱ', 'ማይ', 'ዶተር', 'መጽሃፉን', 'ማግኛት', 'ካልቻላችሁ', 'የግል', 'መልእክት', 'በመላክ', 'ንገ']",በእናንተ ጥቆማ መሰረት መጽሃፍትን መርጠናል የመጀመሪያ መጽሃፋችን የማያ አንጅሎ ሌተርስ ቱ ማይ ዶተር መጽሃፉን ማግኛት ካልቻላችሁ የግል መልእክት በመላክ ንገ
በአዋልድ ስም ፣ “ጄኒ ክሩሴ” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በዘለፋ ስቃይ ውስጥ በመንጽሔ ነበልባል እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይ…,negative,1,afrisenti,"['በአዋልድ', 'ስም', '፣', 'ጄኒ', 'ክሩሴ', '፣', 'አሥራ', 'ሦስቱ', 'አጋንንት', '፣', 'ይህንን', 'በዘለፋ', 'ስቃይ', 'በመንጽሄ', 'ነበልባል', 'እንረግማለን።', 'ሰይጣን', 'መስማት', 'መጸለይ', 'ይ']",በአዋልድ ስም ፣ ጄኒ ክሩሴ ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን በዘለፋ ስቃይ በመንጽሄ ነበልባል እንረግማለን። ሰይጣን መስማት መጸለይ ይ
ጂሰስም እንዲህ ብሎ ነበር አ??? አብሬያችሁ ነኝ????,neutral,2,afrisenti,"['ጂሰስም', 'እንዲህ', 'ብሎ', 'አ', 'አብሬያችሁ', 'ነኝ']",ጂሰስም እንዲህ ብሎ አ አብሬያችሁ ነኝ
እርስዎን አይደለም ጋሽዬ????,positive,0,afrisenti,"['እርስዎን', 'ጋሽዬ']",እርስዎን ጋሽዬ
" ""የትራንስፖርት እጥረት በዋና ዋና ከተሞች ላይ መፍትሄ ይፈልጋል።""",negative,1,policy,"['የትራንስፖርት', 'እጥረት', 'በዋና', 'ዋና', 'ከተሞች', 'መፍትሄ', 'ይፈልጋል።']",የትራንስፖርት እጥረት በዋና ዋና ከተሞች መፍትሄ ይፈልጋል።
በጣም ቀላል ነው ለምሳሌ ያህል የለማን ቅራኔ አራጋቢዋች፣ አብይ አለቀለት የሚሉትን ጋዜጣዋች መመልከት ይበቃል።  ቆየ እኮ የማን ቡድን ደጋፊ መሆኑን…,neutral,2,afrisenti,"['በጣም', 'ቀላል', 'ለምሳሌ', 'ያህል', 'የለማን', 'ቅራኔ', 'አራጋቢዋች፣', 'አብይ', 'አለቀለት', 'የሚሉትን', 'ጋዜጣዋች', 'መመልከት', 'ይበቃል።', 'ቆየ', 'እኮ', 'የማን', 'ቡድን', 'ደጋፊ', 'መሆኑን']",በጣም ቀላል ለምሳሌ ያህል የለማን ቅራኔ አራጋቢዋች፣ አብይ አለቀለት የሚሉትን ጋዜጣዋች መመልከት ይበቃል። ቆየ እኮ የማን ቡድን ደጋፊ መሆኑን
እኛን ወደ መቀሌ ያባረረን አዴፓ ነው።,negative,1,afrisenti,"['እኛን', 'መቀሌ', 'ያባረረን', 'አዴፓ']",እኛን መቀሌ ያባረረን አዴፓ
በተጨማሪም፤  እራሳቸውን ፌዴራሊስት ብለዉ የሚጠሩ፣ ነገር ግን ፌድራሊዝም ባለፈበትም አልፈዉ የማያዉቁና ስለምንነቱ በቅጡ ላልተረዱ እንደ ትህነግ ላሉ አስመሳዮች ጥሩ antidote ይ…,positive,0,afrisenti,"['በተጨማሪም፤', 'እራሳቸውን', 'ፌዴራሊስት', 'ብለዉ', 'የሚጠሩ፣', 'ነገር', 'ፌድራሊዝም', 'ባለፈበትም', 'አልፈዉ', 'የማያዉቁና', 'ስለምንነቱ', 'በቅጡ', 'ላልተረዱ', 'ትህነግ', 'ላሉ', 'አስመሳዮች', 'ጥሩ', 'antidote', 'ይ']",በተጨማሪም፤ እራሳቸውን ፌዴራሊስት ብለዉ የሚጠሩ፣ ነገር ፌድራሊዝም ባለፈበትም አልፈዉ የማያዉቁና ስለምንነቱ በቅጡ ላልተረዱ ትህነግ ላሉ አስመሳዮች ጥሩ antidote ይ
ኧረ ግለጥ...የኔ ቆንጆ አታቀርቅሪ ቀን ያልፋል ብሎ የአለማየሁ ሂርጶን ዘፈነብኝ ብላ ኮረንቲ ስትጨብጥ አላየሃትም እንዴ?!,neutral,2,afrisenti,"['ኧረ', 'ግለጥ', 'የኔ', 'ቆንጆ', 'አታቀርቅሪ', 'ቀን', 'ያልፋል', 'ብሎ', 'የአለማየሁ', 'ሂርጶን', 'ዘፈነብኝ', 'ብላ', 'ኮረንቲ', 'ስትጨብጥ', 'አላየሃትም', 'እንዴ']",ኧረ ግለጥ የኔ ቆንጆ አታቀርቅሪ ቀን ያልፋል ብሎ የአለማየሁ ሂርጶን ዘፈነብኝ ብላ ኮረንቲ ስትጨብጥ አላየሃትም እንዴ
ስለ ኑክሌር ስለ ሰው አገር ባህር  ስለ ባህር ሃይል መገንባት ሲያወሩ  ሁሌ የ ሆነ የትግርኛ አባባል ትዝ ይለኛል ቢራቢሮ ቂጧን ሳትሸፍን ምድርን ካልሸፈንኩ አለች   ????????,neutral,2,afrisenti,"['ኑክሌር', 'አገር', 'ባህር', 'ባህር', 'ሃይል', 'መገንባት', 'ሲያወሩ', 'ሁሌ', 'ሆነ', 'የትግርኛ', 'አባባል', 'ትዝ', 'ይለኛል', 'ቢራቢሮ', 'ቂጧን', 'ሳትሸፍን', 'ምድርን', 'ካልሸፈንኩ', 'አለች']",ኑክሌር አገር ባህር ባህር ሃይል መገንባት ሲያወሩ ሁሌ ሆነ የትግርኛ አባባል ትዝ ይለኛል ቢራቢሮ ቂጧን ሳትሸፍን ምድርን ካልሸፈንኩ አለች
ጥቂት መከራ ከተቀበለሽ በኋላ በክርስቶስ በክርስቶስ ዘላለማዊ ክብሩ የጠራችሁ የጥበብ ሁሉ አምላክ ራሱ ይመልሳል ፣ ጽኑ ፣ ጽኑም ያደርጋችኋል። ለእርሱ ለዘላለም ኃይል ይሁን አሜን 1 ኛ ጴጥሮስ,positive,0,afrisenti,"['ጥቂት', 'መከራ', 'ከተቀበለሽ', 'በኋላ', 'በክርስቶስ', 'በክርስቶስ', 'ዘላለማዊ', 'ክብሩ', 'የጠራችሁ', 'የጥበብ', 'አምላክ', 'ራሱ', 'ይመልሳል', '፣', 'ጽኑ', '፣', 'ጽኑም', 'ያደርጋችኋል።', 'ለእርሱ', 'ለዘላለም', 'ሃይል', 'ይሁን', 'አሜን', 'ኛ', 'ጴጥሮስ']",ጥቂት መከራ ከተቀበለሽ በኋላ በክርስቶስ በክርስቶስ ዘላለማዊ ክብሩ የጠራችሁ የጥበብ አምላክ ራሱ ይመልሳል ፣ ጽኑ ፣ ጽኑም ያደርጋችኋል። ለእርሱ ለዘላለም ሃይል ይሁን አሜን ኛ ጴጥሮስ
ምስክር የሌለው ሰው ይሄንን መፅሐፍ ሊያገኝ አይችልም ወይ???  እኔ ከሳቴ ብርሃን ተሰማ የፃፉትን የ1951ዱን የአማርኛ መዝገበ ቃላት 1000 ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።,neutral,2,afrisenti,"['ምስክር', 'የሌለው', 'ይሄንን', 'መጽሃፍ', 'ሊያገኝ', 'አይችልም', 'እኔ', 'ከሳቴ', 'ብርሃን', 'ተሰማ', 'የጻፉትን', 'ዱን', 'የአማርኛ', 'መዝገበ', 'ቃላት', 'ብር', 'ገዝቼ', 'አውቃለሁ', 'በብላክ', 'ከመርካቶ', 'አሮጌ', 'ተራ።']",ምስክር የሌለው ይሄንን መጽሃፍ ሊያገኝ አይችልም እኔ ከሳቴ ብርሃን ተሰማ የጻፉትን ዱን የአማርኛ መዝገበ ቃላት ብር ገዝቼ አውቃለሁ በብላክ ከመርካቶ አሮጌ ተራ።
'የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።',positive,0,afrisenti,"['የሆነን', 'የሚያግባባ', 'ይመስለኛል።', 'ለተበደሉ', 'እግዚአብሄር', 'አምላክ', 'መጽናናትን፣', 'ተስፋንና', 'ብርታትን', 'ይስጥልን፣', 'አሜን።']",የሆነን የሚያግባባ ይመስለኛል። ለተበደሉ እግዚአብሄር አምላክ መጽናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።
" ""ስለ ብሄራዊ ምክክሩ ሂደት ግልጽ የሆነ የጊዜ ሰሌዳ ይውጣ""",neutral,2,policy,"['ብሄራዊ', 'ምክክሩ', 'ሂደት', 'ግልጽ', 'የሆነ', 'የጊዜ', 'ሰሌዳ', 'ይውጣ']",ብሄራዊ ምክክሩ ሂደት ግልጽ የሆነ የጊዜ ሰሌዳ ይውጣ
ቸር ያሠማን?? መልካም ሠንበት??,positive,0,afrisenti,"['ቸር', 'ያሠማን', 'መልካም', 'ሠንበት']",ቸር ያሠማን መልካም ሠንበት
'@user መጨረሻው ይህ ሆኖ አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ዛሬ ምነው ምን ተገኘ? የኢትዮጵያ ሕዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ',negative,1,afrisenti,"['መጨረሻው', 'አረፈው', 'ከልቤ', 'አዝናለሁ', 'ጁንታን', 'ተስፋ', 'ያደረጉ', 'ምነው', 'ምን', 'ተገኘ', 'የኢትዮጵያ', 'ህዝብ', 'ሁሉንም', 'መጨረስ', 'እንደማይችል', 'ጠላትም', 'ወዳጅ']",መጨረሻው አረፈው ከልቤ አዝናለሁ ጁንታን ተስፋ ያደረጉ ምነው ምን ተገኘ የኢትዮጵያ ህዝብ ሁሉንም መጨረስ እንደማይችል ጠላትም ወዳጅ
???????? ወያኔ በየቀኑ ምልልሷ በስብሰባ አዳራሽና ሽንት ቤት ሆነ በቃ?!,neutral,2,afrisenti,"['ወያኔ', 'በየቀኑ', 'ምልልሷ', 'በስብሰባ', 'አዳራሽና', 'ሽንት', 'ቤት', 'ሆነ', 'በቃ']",ወያኔ በየቀኑ ምልልሷ በስብሰባ አዳራሽና ሽንት ቤት ሆነ በቃ
የገንዲ መድሐኒት እንደ ተወጋ በሬ ፈዘናል።ተስፋችንን ለኢዜማ አስረክበን ከህወሓት የባሰውን ዘመን በቁዘማ እየጠበቅን ነው,negative,1,afrisenti,"['የገንዲ', 'መድሃኒት', 'ተወጋ', 'በሬ', 'ፈዘናል።ተስፋችንን', 'ለኢዜማ', 'አስረክበን', 'ከህወሃት', 'የባሰውን', 'ዘመን', 'በቁዘማ', 'እየጠበቅን']",የገንዲ መድሃኒት ተወጋ በሬ ፈዘናል።ተስፋችንን ለኢዜማ አስረክበን ከህወሃት የባሰውን ዘመን በቁዘማ እየጠበቅን
የጨዋታ ቀን  አርሴናል vs ማ ዩናይትድ ቦታዉ Emirates ሰአት 23:00 አርቴታ ዛሬ በፕሪሜሊግ 3ኛ ጨዋታዉን ያረጋል በ2ጨዋታ አንድ አቻ አንድ ሽንፈት አስተናግዳል ዛሬ ወደ አ…,neutral,2,afrisenti,"['የጨዋታ', 'ቀን', 'አርሴናል', 'vs', 'ማ', 'ዩናይትድ', 'ቦታዉ', 'Emirates', 'ሰአት', 'አርቴታ', 'በፕሪሜሊግ', 'ኛ', 'ጨዋታዉን', 'ያረጋል', 'ጨዋታ', 'አቻ', 'ሽንፈት', 'አስተናግዳል', 'አ']",የጨዋታ ቀን አርሴናል vs ማ ዩናይትድ ቦታዉ Emirates ሰአት አርቴታ በፕሪሜሊግ ኛ ጨዋታዉን ያረጋል ጨዋታ አቻ ሽንፈት አስተናግዳል አ
ከ ትግሬ ነፃ አውጪ ሌላ ባንዳ የለም።,negative,1,afrisenti,"['ትግሬ', 'ነጻ', 'አውጪ', 'ሌላ', 'ባንዳ', 'የለም።']",ትግሬ ነጻ አውጪ ሌላ ባንዳ የለም።
እስኪ አንድ ሴት ጀግና ጥሪ ብትባይ ሁሉም የሚስማማባት አንድ መጥራት አትችይም። የሚኒሊክ ቤተ-መንግስት እና አ/አ ውስጥ ለምን የጣይቱ እና ሚኒሊክ ኃውልት…,negative,1,afrisenti,"['እስኪ', 'ሴት', 'ጀግና', 'ጥሪ', 'ብትባይ', 'የሚስማማባት', 'መጥራት', 'አትችይም።', 'የሚኒሊክ', 'ቤተ', 'መንግስት', 'አ', 'አ', 'ለምን', 'የጣይቱ', 'ሚኒሊክ', 'ሃውልት']",እስኪ ሴት ጀግና ጥሪ ብትባይ የሚስማማባት መጥራት አትችይም። የሚኒሊክ ቤተ መንግስት አ አ ለምን የጣይቱ ሚኒሊክ ሃውልት
" ""የፍትህ መጓተት የባለሀብቶችን ተስፋ ያስቆርጣል""",negative,1,policy,"['የፍትህ', 'መጓተት', 'የባለሃብቶችን', 'ተስፋ', 'ያስቆርጣል']",የፍትህ መጓተት የባለሃብቶችን ተስፋ ያስቆርጣል
'@user እንደ አንድ ኢትዮጵያዊ ምክር ቢጤ ልስጥህ። ጁንታው እና ሎሌዎቹ ለፖለቲካ ቁማር እንደ ሀጫሉ እና ኢንጂነር ስመኘው እንዳይበሉህ። አደራ ተጠንቀቅ። መንግስት',negative,1,afrisenti,"['ኢትዮጵያዊ', 'ምክር', 'ቢጤ', 'ልስጥህ።', 'ጁንታው', 'ሎሌዎቹ', 'ለፖለቲካ', 'ቁማር', 'ሃጫሉ', 'ኢንጂነር', 'ስመኘው', 'እንዳይበሉህ።', 'አደራ', 'ተጠንቀቅ።', 'መንግስት']",ኢትዮጵያዊ ምክር ቢጤ ልስጥህ። ጁንታው ሎሌዎቹ ለፖለቲካ ቁማር ሃጫሉ ኢንጂነር ስመኘው እንዳይበሉህ። አደራ ተጠንቀቅ። መንግስት
እኔ በዓመት የማላገኘውን የደሞዝ መጥን (153,neutral,2,afrisenti,"['እኔ', 'በአመት', 'የማላገኘውን', 'የደሞዝ', 'መጥን']",እኔ በአመት የማላገኘውን የደሞዝ መጥን
መረራ ሰውነቱ ብቻ ነው እንደ ግዙፍ? ይቅር በለን አንድዬ!,neutral,2,afrisenti,"['መረራ', 'ሰውነቱ', 'ግዙፍ', 'ይቅር', 'በለን', 'አንድዬ']",መረራ ሰውነቱ ግዙፍ ይቅር በለን አንድዬ
" ""ስለ ብሄራዊ ምክክሩ ሂደት ዝርዝር መረጃ ለህዝብ መድረስ አለበት።""",neutral,2,policy,"['ብሄራዊ', 'ምክክሩ', 'ሂደት', 'ዝርዝር', 'መረጃ', 'ለህዝብ', 'መድረስ', 'አለበት።']",ብሄራዊ ምክክሩ ሂደት ዝርዝር መረጃ ለህዝብ መድረስ አለበት።
???????????????????????? ETV ገና ዛሬ ትክክለኛ ዜና አቀረበልን!!,neutral,2,afrisenti,"['ETV', 'ገና', 'ትክክለኛ', 'ዜና', 'አቀረበልን']",ETV ገና ትክክለኛ ዜና አቀረበልን
" ""የዲጂታል ክፍያ አማራጮች መጨመራቸው ለንግድ ስራ ትልቅ እፎይታ ነው።""",positive,0,policy,"['የዲጂታል', 'ክፍያ', 'አማራጮች', 'መጨመራቸው', 'ለንግድ', 'ስራ', 'ትልቅ', 'እፎይታ']",የዲጂታል ክፍያ አማራጮች መጨመራቸው ለንግድ ስራ ትልቅ እፎይታ
'@user አዎ ልክ ነህ ግን ውንብድናው አንተ ትናንት ኢትዮጵያውያንን አስር አምስት ለምነህ በኢትዮጵያ ገንዘብ ከሀገር ወጥተህ መልሰህ ኢትዮጵያን ከምታቆስለው ሌባ ከሀዲ ወንበዴ አይብስም',negative,1,afrisenti,"['አዎ', 'ልክ', 'ነህ', 'ውንብድናው', 'አንተ', 'ኢትዮጵያውያንን', 'አስር', 'አምስት', 'ለምነህ', 'በኢትዮጵያ', 'ገንዘብ', 'ከሃገር', 'ወጥተህ', 'መልሰህ', 'ኢትዮጵያን', 'ከምታቆስለው', 'ሌባ', 'ከሃዲ', 'ወንበዴ', 'አይብስም']",አዎ ልክ ነህ ውንብድናው አንተ ኢትዮጵያውያንን አስር አምስት ለምነህ በኢትዮጵያ ገንዘብ ከሃገር ወጥተህ መልሰህ ኢትዮጵያን ከምታቆስለው ሌባ ከሃዲ ወንበዴ አይብስም
"""የመድሃኒት ዋጋ መናር ለታካሚዎች ፈተና ሆኗል""",negative,1,policy,"['የመድሃኒት', 'ዋጋ', 'መናር', 'ለታካሚዎች', 'ፈተና', 'ሆኗል']",የመድሃኒት ዋጋ መናር ለታካሚዎች ፈተና ሆኗል
ከእሷ ፊት ለፊት ነኝ፡፡,positive,0,afrisenti,"['ከእሷ', 'ፊት', 'ለፊት', 'ነኝ፡፡']",ከእሷ ፊት ለፊት ነኝ፡፡
'#ኢትዮጵያ የጀግኖች አምባ! የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ',positive,0,afrisenti,"['የጀግኖች', 'አምባ', 'የሃገር', 'ወዳዶች', 'መገኛ', 'የቁርጥ', 'ቀን', 'ልጆች', 'መፍለቂያ', 'የብርቱዎች', 'መናኸሪያ', 'የአርበኝነት', 'ውርስ', 'መጎናጸፊያ', 'የጀግንነት', 'ልክ', 'መፈልፈያ']",የጀግኖች አምባ የሃገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ
ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ነው።  ጎሳቸው አንድ መሆኑ ለዚህ ማስረጃ ነው,neutral,2,afrisenti,"['ከጎረቤት', 'ደብቀው', 'የቡና', 'ጠጡ', 'መልክተኛ', 'አይነት', 'አጠራር', 'ጎሳቸው', 'መሆኑ', 'ለዚህ', 'ማስረጃ']",ከጎረቤት ደብቀው የቡና ጠጡ መልክተኛ አይነት አጠራር ጎሳቸው መሆኑ ለዚህ ማስረጃ
......... አብይ አህመድ ለህዝቡ የሚጨነቀው ስልጣኑን ከህዝቡ ቢያገኘው ነበር። ግን አይደለም። ስለዚህ አብይን የሚያስጨንቀው የፈረንጆቹ ፍላጎት ነው። የኢትዮጵያ ህዝብ ስልጣን ካ…,neutral,2,afrisenti,"['አብይ', 'አህመድ', 'ለህዝቡ', 'የሚጨነቀው', 'ስልጣኑን', 'ከህዝቡ', 'ቢያገኘው', 'ነበር።', 'አይደለም።', 'አብይን', 'የሚያስጨንቀው', 'የፈረንጆቹ', 'ፍላጎት', 'የኢትዮጵያ', 'ህዝብ', 'ስልጣን', 'ካ']",አብይ አህመድ ለህዝቡ የሚጨነቀው ስልጣኑን ከህዝቡ ቢያገኘው ነበር። አይደለም። አብይን የሚያስጨንቀው የፈረንጆቹ ፍላጎት የኢትዮጵያ ህዝብ ስልጣን ካ
የለም! የፓርቲው አቋምማ አቋማቸው ነው።በፓርቲው ውስጥ አንድ ሰው አንድ ድምጽ አይደል? ሌላው ነገር በፓርቲው በኩል ያለው አላፊነትና አገር አቀፍ በሆነ የስራ ምድብ ላይ ያለው ችግር…,negative,1,afrisenti,"['የለም', 'የፓርቲው', 'አቋምማ', 'አቋማቸው', 'ነው።በፓርቲው', 'ድምጽ', 'አይደል', 'ሌላው', 'ነገር', 'በፓርቲው', 'በኩል', 'ያለው', 'አላፊነትና', 'አገር', 'አቀፍ', 'በሆነ', 'የስራ', 'ምድብ', 'ያለው', 'ችግር']",የለም የፓርቲው አቋምማ አቋማቸው ነው።በፓርቲው ድምጽ አይደል ሌላው ነገር በፓርቲው በኩል ያለው አላፊነትና አገር አቀፍ በሆነ የስራ ምድብ ያለው ችግር
ጥፋተኞች እንዲያዙ እና በህግ እንዲጠየቁ አትፈልግም ነበር እንዴ? በነገራችን ላይ ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ነው? ደብዳቤውን የጻፉት ሰዎች ምን ታይቷቸው ነው እንደዛ ያለ ማስጠንቀቂያ የጻፉት?,neutral,2,afrisenti,"['ጥፋተኞች', 'እንዲያዙ', 'በህግ', 'እንዲጠየቁ', 'አትፈልግም', 'እንዴ', 'በነገራችን', 'ስለዛ', 'ደብዳቤ', 'ዝም', 'የተባለው', 'ለምንድን', 'ደብዳቤውን', 'የጻፉት', 'ምን', 'ታይቷቸው', 'እንደዛ', 'ያለ', 'ማስጠንቀቂያ', 'የጻፉት']",ጥፋተኞች እንዲያዙ በህግ እንዲጠየቁ አትፈልግም እንዴ በነገራችን ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ደብዳቤውን የጻፉት ምን ታይቷቸው እንደዛ ያለ ማስጠንቀቂያ የጻፉት
'@user @user @user እነሱ ወደ መሀል ይመጣሉ እንጂ የኢትዮጵያ ህዝብ ወይ ምግብ ለማድረስ ወይም ለጦርነት እንጂ ለሌላ ጉዳይ ሄዶ አያቅም።',negative,1,afrisenti,"['እነሱ', 'መሃል', 'ይመጣሉ', 'እንጂ', 'የኢትዮጵያ', 'ህዝብ', 'ምግብ', 'ለማድረስ', 'ለጦርነት', 'እንጂ', 'ለሌላ', 'ጉዳይ', 'ሄዶ', 'አያቅም።']",እነሱ መሃል ይመጣሉ እንጂ የኢትዮጵያ ህዝብ ምግብ ለማድረስ ለጦርነት እንጂ ለሌላ ጉዳይ ሄዶ አያቅም።
