tweet,label_str,label,source,tokens,cleaned_text,predicted_label,predicted_label_str,correct
የኮሌራ ክትባት ዘመቻ በደቡብ,neutral,2,afrisenti,"['የኮሌራ', 'ክትባት', 'ዘመቻ', 'በደቡብ']",የኮሌራ ክትባት ዘመቻ በደቡብ,0,positive,False
'ብዙ ኢትዮጵያውያን #ቢን_ላደን አሜሪካን ለማሸበር የወሰነበትን ምክንያት ወደ መረዳቱ እየተጠጋን ነው። ሙሉ በሙሉ ተረድተነው፣ እሱን ለመሆን ከመሞከራችን በፊት አሜሪካ ከሀገራችን ላ',negative,1,afrisenti,"['ብዙ', 'ኢትዮጵያውያን', 'አሜሪካን', 'ለማሸበር', 'የወሰነበትን', 'ምክንያት', 'መረዳቱ', 'እየተጠጋን', 'ሙሉ', 'በሙሉ', 'ተረድተነው፣', 'እሱን', 'ለመሆን', 'ከመሞከራችን', 'በፊት', 'አሜሪካ', 'ከሃገራችን', 'ላ']",ብዙ ኢትዮጵያውያን አሜሪካን ለማሸበር የወሰነበትን ምክንያት መረዳቱ እየተጠጋን ሙሉ በሙሉ ተረድተነው፣ እሱን ለመሆን ከመሞከራችን በፊት አሜሪካ ከሃገራችን ላ,2,neutral,False
“አሁን ያለዉ መንግስት አሃዳዊ አይደለሁም ቢል እንኳን እኔ ፀር ፌድራሊስት ናችሁ ነዉ የምላቸዉ:: የጠቅላይ ምንስትሩ አርዐያዎች አፄ ሚኒሊክ እና አፄ ሐይለስላሴ ናቸዉ እስታይላቸዉ…,positive,0,afrisenti,"['ያለዉ', 'መንግስት', 'አሃዳዊ', 'አይደለሁም', 'ቢል', 'እኔ', 'ጸር', 'ፌድራሊስት', 'ናችሁ', 'ነዉ', 'የምላቸዉ', 'የጠቅላይ', 'ምንስትሩ', 'አርአያዎች', 'አጼ', 'ሚኒሊክ', 'አጼ', 'ሃይለስላሴ', 'ናቸዉ', 'እስታይላቸዉ']",ያለዉ መንግስት አሃዳዊ አይደለሁም ቢል እኔ ጸር ፌድራሊስት ናችሁ ነዉ የምላቸዉ የጠቅላይ ምንስትሩ አርአያዎች አጼ ሚኒሊክ አጼ ሃይለስላሴ ናቸዉ እስታይላቸዉ,2,neutral,False
ብቁ ንቁ ጤናማ አመራር ለተሻለ አገልግሎት,positive,0,policy,"['ብቁ', 'ንቁ', 'ጤናማ', 'አመራር', 'ለተሻለ', 'አገልግሎት']",ብቁ ንቁ ጤናማ አመራር ለተሻለ አገልግሎት,0,positive,True
ነፍሱን  ሰለ ወዳጆቹ ከመስጠት ይልቅ ከዚህ የሚበልጥ ፍቅር ለማንም የለዉም ። (የዮሐንስ  ወንጌል  ፲፭ : ፲፫    15:13),positive,0,afrisenti,"['ነፍሱን', 'ሰለ', 'ወዳጆቹ', 'ከመስጠት', 'ይልቅ', 'ከዚህ', 'የሚበልጥ', 'ፍቅር', 'ለማንም', 'የለዉም', '።', 'የዮሃንስ', 'ወንጌል', '፲፭', '፲፫']",ነፍሱን ሰለ ወዳጆቹ ከመስጠት ይልቅ ከዚህ የሚበልጥ ፍቅር ለማንም የለዉም ። የዮሃንስ ወንጌል ፲፭ ፲፫,2,neutral,False
በፍጹም እውነት አይመስልም,negative,1,afrisenti,"['በፍጹም', 'እውነት', 'አይመስልም']",በፍጹም እውነት አይመስልም,0,positive,False
የአሸባሪዎች ሰብሰብ በሙሉ ናችሁ,negative,1,policy,"['የአሸባሪዎች', 'ሰብሰብ', 'በሙሉ', 'ናችሁ']",የአሸባሪዎች ሰብሰብ በሙሉ ናችሁ,0,positive,False
የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ላይ ለመወያየት በመጭው ቅዳሜ ዕለት በሩሲያ እንደሚገናኙ ሮይተር…,neutral,2,afrisenti,"['የሩሲያው', 'ፕሬዘዳንት', 'ቭላድሚር', 'ፑቲንና', 'የጀርመኗ', 'መራሂተ', 'መንግስት', 'አንጌላ', 'ሜርክል', 'በሰሞነኛው', 'የመካከለኛው', 'ምስራቅ', 'ሁኔታ', 'ለመወያየት', 'በመጭው', 'ቅዳሜ', 'እለት', 'በሩሲያ', 'እንደሚገናኙ', 'ሮይተር']",የሩሲያው ፕሬዘዳንት ቭላድሚር ፑቲንና የጀርመኗ መራሂተ መንግስት አንጌላ ሜርክል በሰሞነኛው የመካከለኛው ምስራቅ ሁኔታ ለመወያየት በመጭው ቅዳሜ እለት በሩሲያ እንደሚገናኙ ሮይተር,2,neutral,True
" ""የጤና ኬላዎች በአዳዲስ የህክምና መሳሪያዎች መሟላት ይኖርባቸዋል።""",positive,0,policy,"['የጤና', 'ኬላዎች', 'በአዳዲስ', 'የህክምና', 'መሳሪያዎች', 'መሟላት', 'ይኖርባቸዋል።']",የጤና ኬላዎች በአዳዲስ የህክምና መሳሪያዎች መሟላት ይኖርባቸዋል።,1,negative,False
ምርጫ 2012 የአገሪቱ ሰላም እና መረጋጋት ፈተና ሊሆኑ እንደሚችሉ ጠቅላይ ምኒስትር ዐቢይ አሕመድ ተናገሩ። ምርጫው በመጪው ግንቦት አሊያም ሰኔ ወር ሊካሔድ እንደሚችል ጠቁመዋል።…,positive,0,afrisenti,"['ምርጫ', 'የአገሪቱ', 'ሰላም', 'መረጋጋት', 'ፈተና', 'ሊሆኑ', 'እንደሚችሉ', 'ጠቅላይ', 'ምኒስትር', 'አቢይ', 'አህመድ', 'ተናገሩ።', 'ምርጫው', 'በመጪው', 'ግንቦት', 'አሊያም', 'ሰኔ', 'ወር', 'ሊካሄድ', 'እንደሚችል', 'ጠቁመዋል።']",ምርጫ የአገሪቱ ሰላም መረጋጋት ፈተና ሊሆኑ እንደሚችሉ ጠቅላይ ምኒስትር አቢይ አህመድ ተናገሩ። ምርጫው በመጪው ግንቦት አሊያም ሰኔ ወር ሊካሄድ እንደሚችል ጠቁመዋል።,2,neutral,False
የምን ብልጽግና ነዉ  አንፈልግም: አንእቦራጨቅም: በድጋሚ ብለናል ::የህውሃት 13ኛ ጉባኤ,negative,1,afrisenti,"['የምን', 'ብልጽግና', 'ነዉ', 'አንፈልግም', 'አንእቦራጨቅም', 'በድጋሚ', 'ብለናል', 'የህውሃት', 'ኛ', 'ጉባኤ']",የምን ብልጽግና ነዉ አንፈልግም አንእቦራጨቅም በድጋሚ ብለናል የህውሃት ኛ ጉባኤ,1,negative,True
ዛሬ ባጋጣሚ LTV ማየት ማስታወቂያ ላይ ቤቲ በጣም ብዙ አስቂኝ ፎቶዎች እኔ ላይ ይሰራሉ እኔ ደሞ በጣም ቆንጆ ልጅ እንደሆንኩ አምኜ ስለተቀበልኩ ምንም አይመስለኝም ጎበዝ ልጅ ??…,positive,0,afrisenti,"['ባጋጣሚ', 'LTV', 'ማየት', 'ማስታወቂያ', 'ቤቲ', 'በጣም', 'ብዙ', 'አስቂኝ', 'ፎቶዎች', 'እኔ', 'ይሰራሉ', 'እኔ', 'ደሞ', 'በጣም', 'ቆንጆ', 'ልጅ', 'እንደሆንኩ', 'አምኜ', 'ስለተቀበልኩ', 'ምንም', 'አይመስለኝም', 'ጎበዝ', 'ልጅ']",ባጋጣሚ LTV ማየት ማስታወቂያ ቤቲ በጣም ብዙ አስቂኝ ፎቶዎች እኔ ይሰራሉ እኔ ደሞ በጣም ቆንጆ ልጅ እንደሆንኩ አምኜ ስለተቀበልኩ ምንም አይመስለኝም ጎበዝ ልጅ,2,neutral,False
አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????,positive,0,afrisenti,"['አመል', 'እንጂ', 'እኮ', 'ሸበላ', 'ነህ']",አመል እንጂ እኮ ሸበላ ነህ,0,positive,True
የ እንስሶቹ ፌደራሊዝም ለሰዎች አይሰራም .. .. ስለዚህም ገዝግዘን ፤ አፍርሰን  … .. ሰዎችን በሚመጥን ፌደራሊዝም እንተካዋለን ..,neutral,2,afrisenti,"['እንስሶቹ', 'ፌደራሊዝም', 'ለሰዎች', 'አይሰራም', 'ስለዚህም', 'ገዝግዘን', '፤', 'አፍርሰን', 'ሰዎችን', 'በሚመጥን', 'ፌደራሊዝም', 'እንተካዋለን']",እንስሶቹ ፌደራሊዝም ለሰዎች አይሰራም ስለዚህም ገዝግዘን ፤ አፍርሰን ሰዎችን በሚመጥን ፌደራሊዝም እንተካዋለን,2,neutral,True
አንዱ ደውሎ በዚህ ሰዓት ተዋናይ ፍቃዱ ምንድን ነው የተዘረፈው ይለኛል?  እኔ...ቅኔ።,negative,1,afrisenti,"['አንዱ', 'ደውሎ', 'በዚህ', 'ሰአት', 'ተዋናይ', 'ፍቃዱ', 'ምንድን', 'የተዘረፈው', 'ይለኛል', 'እኔ', 'ቅኔ።']",አንዱ ደውሎ በዚህ ሰአት ተዋናይ ፍቃዱ ምንድን የተዘረፈው ይለኛል እኔ ቅኔ።,1,negative,True
ታይ ኣምሲልኺ ኢኺ ትኻድግዮ? ክትፉኡለ ዱለቱለ ልሕስ ኣቢልኺ ብልዒ መንዳንኡ።  እንተሓዲግኽዮሞ ናይ ሂወትኺ ዓብዪ ስሕተት ??,neutral,2,afrisenti,"['ታይ', 'ኣምሲልኺ', 'ኢኺ', 'ትኻድግዮ', 'ክትፉኡለ', 'ዱለቱለ', 'ልህስ', 'ኣቢልኺ', 'ብልኢ', 'መንዳንኡ።', 'እንተሃዲግኽዮሞ', 'ናይ', 'ሂወትኺ', 'አብዪ', 'ስህተት']",ታይ ኣምሲልኺ ኢኺ ትኻድግዮ ክትፉኡለ ዱለቱለ ልህስ ኣቢልኺ ብልኢ መንዳንኡ። እንተሃዲግኽዮሞ ናይ ሂወትኺ አብዪ ስህተት,2,neutral,True
" ""የኑሮ ውድነቱ ለወጣቶች የወደፊት ተስፋ ላይ ጫና እያደረገ ነው።""",negative,1,policy,"['የኑሮ', 'ውድነቱ', 'ለወጣቶች', 'የወደፊት', 'ተስፋ', 'ጫና', 'እያደረገ']",የኑሮ ውድነቱ ለወጣቶች የወደፊት ተስፋ ጫና እያደረገ,0,positive,False
ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም በውነት?,neutral,2,afrisenti,"['ድንጋይ', 'መወራወር', 'ጭምር', 'የታከለበት', 'ግጭት', 'መነሾ', 'በግልጽ', 'አልታወቀም', 'በውነት']",ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልጽ አልታወቀም በውነት,1,negative,False
?????? የኢትዮጺያ ምግብ ቤቶች ናቸው እንዴ ስፖንሰሮቹ??,neutral,2,afrisenti,"['የኢትዮጺያ', 'ምግብ', 'ቤቶች', 'እንዴ', 'ስፖንሰሮቹ']",የኢትዮጺያ ምግብ ቤቶች እንዴ ስፖንሰሮቹ,0,positive,False
በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት ላይ በደረሰው ውድመትና ቃጠሎ ኃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።) -…,neutral,2,afrisenti,"['በሞጣ', 'ከተማ', 'በመስጊዶች፣', 'በቤተክርስቲያንና', 'በንግድ', 'ተቋማት', 'በደረሰው', 'ውድመትና', 'ቃጠሎ', 'ሃላፊነታቸውን', 'ያልተወጡ', 'የመንግስት', 'አመራሮች', 'በቁጥጥር', 'ስር', 'ዋሉ።']",በሞጣ ከተማ በመስጊዶች፣ በቤተክርስቲያንና በንግድ ተቋማት በደረሰው ውድመትና ቃጠሎ ሃላፊነታቸውን ያልተወጡ የመንግስት አመራሮች በቁጥጥር ስር ዋሉ።,2,neutral,True
'@user @user ይሁን። ሆኖም ቴዎድሮስ ይህንን ያደረገው ከመንግሥት ጋር ተማክሮ ወይስ በግሉ? እርሱ ያለውን መንግሥት በፊት ሳይናገር ቀርቶ አይመስለኝም? አ',negative,1,afrisenti,"['ይሁን።', 'ሆኖም', 'ቴዎድሮስ', 'ይህንን', 'ያደረገው', 'ከመንግሥት', 'ተማክሮ', 'ወይስ', 'በግሉ', 'እርሱ', 'ያለውን', 'መንግሥት', 'በፊት', 'ሳይናገር', 'ቀርቶ', 'አይመስለኝም', 'አ']",ይሁን። ሆኖም ቴዎድሮስ ይህንን ያደረገው ከመንግሥት ተማክሮ ወይስ በግሉ እርሱ ያለውን መንግሥት በፊት ሳይናገር ቀርቶ አይመስለኝም አ,2,neutral,False
'የአያቶላህ መንገድ ምን ያስተምረናል? - አርትስ ምልከታ @user Tv World via @user',neutral,2,afrisenti,"['የአያቶላህ', 'መንገድ', 'ምን', 'ያስተምረናል', 'አርትስ', 'ምልከታ', 'Tv', 'World', 'via']",የአያቶላህ መንገድ ምን ያስተምረናል አርትስ ምልከታ Tv World via,1,negative,False
ቢመችህ ባይመችህ ===ሀብታም ብትሆን ባትሆን  ሰላትን አላህ ካገራልህ ከዚውጭ ትልቅ ደስታ ሰላም የምታገኝበት ነገር የለም!!,positive,0,afrisenti,"['ቢመችህ', 'ባይመችህ', 'ሃብታም', 'ብትሆን', 'ባትሆን', 'ሰላትን', 'አላህ', 'ካገራልህ', 'ከዚውጭ', 'ትልቅ', 'ደስታ', 'ሰላም', 'የምታገኝበት', 'ነገር', 'የለም']",ቢመችህ ባይመችህ ሃብታም ብትሆን ባትሆን ሰላትን አላህ ካገራልህ ከዚውጭ ትልቅ ደስታ ሰላም የምታገኝበት ነገር የለም,2,neutral,False
ከምርጫ 2012 ማግስት ጥምር መንግስት ተመስርቶ ጃዋር መሀመድ የመከላከያ  ሚንስተር ቢሆንስ ???,neutral,2,afrisenti,"['ከምርጫ', 'ማግስት', 'ጥምር', 'መንግስት', 'ተመስርቶ', 'ጃዋር', 'መሃመድ', 'የመከላከያ', 'ሚንስተር', 'ቢሆንስ']",ከምርጫ ማግስት ጥምር መንግስት ተመስርቶ ጃዋር መሃመድ የመከላከያ ሚንስተር ቢሆንስ,1,negative,False
የ ነፍሰ ገዳይና የ ሆዳም ስብስብ,negative,1,policy,"['ነፍሰ', 'ገዳይና', 'ሆዳም', 'ስብስብ']",ነፍሰ ገዳይና ሆዳም ስብስብ,0,positive,False
ኢትዮጵያን በሰላም እና በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ግን  ልማት ከማምጣት ይልቅ መዝናናት እና ድግስ በማድረግ የህዝብ በጀት…,neutral,2,afrisenti,"['ኢትዮጵያን', 'በሰላም', 'በወጣቶች', 'ስራ', 'አጥነት', 'ምክንያት', 'እጦት', 'እየተሰቃየች', 'መሪ', 'ነኝ', 'ባይ', 'ልማት', 'ከማምጣት', 'ይልቅ', 'መዝናናት', 'ድግስ', 'በማድረግ', 'የህዝብ', 'በጀት']",ኢትዮጵያን በሰላም በወጣቶች ስራ አጥነት ምክንያት እጦት እየተሰቃየች መሪ ነኝ ባይ ልማት ከማምጣት ይልቅ መዝናናት ድግስ በማድረግ የህዝብ በጀት,2,neutral,True
ደንቆሮዎች ሀገር ከዜሮ ገንብታ አንፃ፣ ነፃ አውጥታ ከመሃይምነት አላቅቃ  የሰጠቻቸውን ቤተክርስቲያን የሚያቃጥሉት የነዚን ፈረንጆች motto ማንበብ ቢችሉ ጥሩ ነበር። ፩ ስታቃጥሉ ፼…,negative,1,afrisenti,"['ደንቆሮዎች', 'ከዜሮ', 'ገንብታ', 'አንጻ፣', 'ነጻ', 'አውጥታ', 'ከመሃይምነት', 'አላቅቃ', 'የሰጠቻቸውን', 'ቤተክርስቲያን', 'የሚያቃጥሉት', 'የነዚን', 'ፈረንጆች', 'motto', 'ማንበብ', 'ቢችሉ', 'ጥሩ', 'ነበር።', '፩', 'ስታቃጥሉ', '፼']",ደንቆሮዎች ከዜሮ ገንብታ አንጻ፣ ነጻ አውጥታ ከመሃይምነት አላቅቃ የሰጠቻቸውን ቤተክርስቲያን የሚያቃጥሉት የነዚን ፈረንጆች motto ማንበብ ቢችሉ ጥሩ ነበር። ፩ ስታቃጥሉ ፼,2,neutral,False
በጠዋት እንደሚንቀረፈፍ ታክሲ ሹፌር የሚስጠላ ነገር የለም::  እኔ በሰዓቴ መድረስ ወይም መሞተ ነው የምፈልገው!,negative,1,afrisenti,"['በጠዋት', 'እንደሚንቀረፈፍ', 'ታክሲ', 'ሹፌር', 'የሚስጠላ', 'ነገር', 'የለም', 'እኔ', 'በሰአቴ', 'መድረስ', 'መሞተ', 'የምፈልገው']",በጠዋት እንደሚንቀረፈፍ ታክሲ ሹፌር የሚስጠላ ነገር የለም እኔ በሰአቴ መድረስ መሞተ የምፈልገው,2,neutral,False
ጤና የሌለ ሀብት አይደል?,neutral,2,afrisenti,"['ጤና', 'የሌለ', 'ሃብት', 'አይደል']",ጤና የሌለ ሃብት አይደል,0,positive,False
"""እግዚአብሔር ሀገራችንን ይጠብቅ""",positive,0,policy,"['እግዚአብሄር', 'ሃገራችንን', 'ይጠብቅ']",እግዚአብሄር ሃገራችንን ይጠብቅ,0,positive,True
የ አማራ ምሁር ተብየዎች ለሆዳቸው ብቻ ነው የሚኖሩት,negative,1,afrisenti,"['አማራ', 'ምሁር', 'ተብየዎች', 'ለሆዳቸው', 'የሚኖሩት']",አማራ ምሁር ተብየዎች ለሆዳቸው የሚኖሩት,0,positive,False
በሙስሊሙ ጉዳይ የአብይ አህመድ አቋም በዚህ ከቀጠለ  ፣እመኑኝ ወያኔ የገባችበት ቅርቃር ውስጥ መግባቱ የማይቀር ነው።,negative,1,afrisenti,"['በሙስሊሙ', 'ጉዳይ', 'የአብይ', 'አህመድ', 'አቋም', 'በዚህ', 'ከቀጠለ', '፣እመኑኝ', 'ወያኔ', 'የገባችበት', 'ቅርቃር', 'መግባቱ', 'የማይቀር']",በሙስሊሙ ጉዳይ የአብይ አህመድ አቋም በዚህ ከቀጠለ ፣እመኑኝ ወያኔ የገባችበት ቅርቃር መግባቱ የማይቀር,2,neutral,False
ምስክሮቹ ወይ ሚኪ ወይ መስኪ ናቹ .....  የናንተ ደግሞ በራሱ የማይተማመን የባሪያ አሳዳሪ ስነ ልቦና ነው,neutral,2,afrisenti,"['ምስክሮቹ', 'ሚኪ', 'መስኪ', 'ናቹ', 'የናንተ', 'በራሱ', 'የማይተማመን', 'የባሪያ', 'አሳዳሪ', 'ስነ', 'ልቦና']",ምስክሮቹ ሚኪ መስኪ ናቹ የናንተ በራሱ የማይተማመን የባሪያ አሳዳሪ ስነ ልቦና,1,negative,False
የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡  የጸረ-ሰለም ሀይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል ነበር,negative,1,afrisenti,"['የአሮሞ', 'ህዝብን', 'እምቢተኝነት', 'እንቅስቃሴ፡', 'የጸረ', 'ሰለም', 'ሃይሎችን', 'ተልእኮ', 'ተቀብለው', 'ለማሳከት', 'የሚጥሩ', 'ተላላኪዎችም', 'ሲል']",የአሮሞ ህዝብን እምቢተኝነት እንቅስቃሴ፡ የጸረ ሰለም ሃይሎችን ተልእኮ ተቀብለው ለማሳከት የሚጥሩ ተላላኪዎችም ሲል,2,neutral,False
" ""ፍትህ በሁሉም ቦታ እኩል ለዜጎች ሊዳረስ ይገባል""",neutral,2,policy,"['ፍትህ', 'በሁሉም', 'ቦታ', 'እኩል', 'ለዜጎች', 'ሊዳረስ', 'ይገባል']",ፍትህ በሁሉም ቦታ እኩል ለዜጎች ሊዳረስ ይገባል,0,positive,False
'@user የወያኔ ስርወ-መንግስት ይቀጥላል ብለህ የምታስብ ህልመኛ ነህ ! ፖርላማ ውስጥ ያላችሁ መቀመጫና ድምፅ 38 ብቻ ነው ። ይህም ትክክለኛ የህዝብ ቆጠራ ከተካሄደ ዝ',negative,1,afrisenti,"['የወያኔ', 'ስርወ', 'መንግስት', 'ይቀጥላል', 'ብለህ', 'የምታስብ', 'ህልመኛ', 'ነህ', 'ፖርላማ', 'ያላችሁ', 'መቀመጫና', 'ድምጽ', '።', 'ይህም', 'ትክክለኛ', 'የህዝብ', 'ቆጠራ', 'ከተካሄደ', 'ዝ']",የወያኔ ስርወ መንግስት ይቀጥላል ብለህ የምታስብ ህልመኛ ነህ ፖርላማ ያላችሁ መቀመጫና ድምጽ ። ይህም ትክክለኛ የህዝብ ቆጠራ ከተካሄደ ዝ,2,neutral,False
" ""የቴሌኮም አማራጮች መስፋፋት ለተጠቃሚው የተሻለ ዋጋ ይዞ ይመጣል።""",positive,0,policy,"['የቴሌኮም', 'አማራጮች', 'መስፋፋት', 'ለተጠቃሚው', 'የተሻለ', 'ዋጋ', 'ይዞ', 'ይመጣል።']",የቴሌኮም አማራጮች መስፋፋት ለተጠቃሚው የተሻለ ዋጋ ይዞ ይመጣል።,0,positive,True
እሳት ውስጥ የገባ ጎማ ሆነ እኮ????????...,neutral,2,afrisenti,"['እሳት', 'የገባ', 'ጎማ', 'ሆነ', 'እኮ']",እሳት የገባ ጎማ ሆነ እኮ,0,positive,False
'@user እስቲ አንድ ጎበዝ በረኛ ሳልልን እና እናሰልፈው ??',negative,1,afrisenti,"['እስቲ', 'ጎበዝ', 'በረኛ', 'ሳልልን', 'እናሰልፈው']",እስቲ ጎበዝ በረኛ ሳልልን እናሰልፈው,0,positive,False
እንዲህ አይነት መታበይ ለህውሃትም አልበጃት። ህውሃትም ለቀጠዩ ፶ እና ፷ ዓመት አብዮታዊ ዲሞክራሲ ገዥ ሃሳብ ነው ትለን ነበር። እኛ ኢትዮጵያውያን በጣም የሚከብደን ነገር ካለፈው ታ…,negative,1,afrisenti,"['እንዲህ', 'አይነት', 'መታበይ', 'ለህውሃትም', 'አልበጃት።', 'ህውሃትም', 'ለቀጠዩ', '፶', '፷', 'አመት', 'አብዮታዊ', 'ዲሞክራሲ', 'ገዥ', 'ሃሳብ', 'ትለን', 'ነበር።', 'እኛ', 'ኢትዮጵያውያን', 'በጣም', 'የሚከብደን', 'ነገር', 'ካለፈው', 'ታ']",እንዲህ አይነት መታበይ ለህውሃትም አልበጃት። ህውሃትም ለቀጠዩ ፶ ፷ አመት አብዮታዊ ዲሞክራሲ ገዥ ሃሳብ ትለን ነበር። እኛ ኢትዮጵያውያን በጣም የሚከብደን ነገር ካለፈው ታ,2,neutral,False
በሶሻል ሚዲያ ሃላፊነት በጎደለው ሁኔታ የምንጸፈው የጥላቻና ሴድብ ውሎ አድሮ አገር አሸናፊና ተሸናፊ የሌለበት አፍራሽ እልቂት እንደሚያስከትል ደግመን ደጋግመን ብንገልጽም ሰሚ ጠፍቶ ይኸ…,negative,1,afrisenti,"['በሶሻል', 'ሚዲያ', 'ሃላፊነት', 'በጎደለው', 'ሁኔታ', 'የምንጸፈው', 'የጥላቻና', 'ሴድብ', 'ውሎ', 'አድሮ', 'አገር', 'አሸናፊና', 'ተሸናፊ', 'የሌለበት', 'አፍራሽ', 'እልቂት', 'እንደሚያስከትል', 'ደግመን', 'ደጋግመን', 'ብንገልጽም', 'ሰሚ', 'ጠፍቶ', 'ይኸ']",በሶሻል ሚዲያ ሃላፊነት በጎደለው ሁኔታ የምንጸፈው የጥላቻና ሴድብ ውሎ አድሮ አገር አሸናፊና ተሸናፊ የሌለበት አፍራሽ እልቂት እንደሚያስከትል ደግመን ደጋግመን ብንገልጽም ሰሚ ጠፍቶ ይኸ,2,neutral,False
የደብረታቦር ወጣቶች ያነሷቸው ጥያቄወች የአማራ ክልል ጥያቄወች ናቸው በዘመድ በጎጥ በሰፈር የተዋቀራችሁ አዴፓወች ባናታችሁ ተተከሉ  ልብ ካላችሁ 3ሺ ካድሬ…,negative,1,afrisenti,"['የደብረታቦር', 'ወጣቶች', 'ያነሷቸው', 'ጥያቄወች', 'የአማራ', 'ክልል', 'ጥያቄወች', 'በዘመድ', 'በጎጥ', 'በሰፈር', 'የተዋቀራችሁ', 'አዴፓወች', 'ባናታችሁ', 'ተተከሉ', 'ልብ', 'ካላችሁ', 'ሺ', 'ካድሬ']",የደብረታቦር ወጣቶች ያነሷቸው ጥያቄወች የአማራ ክልል ጥያቄወች በዘመድ በጎጥ በሰፈር የተዋቀራችሁ አዴፓወች ባናታችሁ ተተከሉ ልብ ካላችሁ ሺ ካድሬ,2,neutral,False
በአብይና በለማ መካል ያለው ልዩነት መሠረታዊ አይደለም የቅደም ተከተል ጉዳይ እንጂ፣ አቶ ለማ አስቀድመን መደመርን በኦሮሚያ እንተግብረው ሲሉ ዶ/ር አበይ በመላ ኢትዮጵያ እየተገበሩት…,negative,1,afrisenti,"['በአብይና', 'በለማ', 'መካል', 'ያለው', 'ልዩነት', 'መሠረታዊ', 'የቅደም', 'ተከተል', 'ጉዳይ', 'እንጂ፣', 'አቶ', 'ለማ', 'አስቀድመን', 'መደመርን', 'በኦሮሚያ', 'እንተግብረው', 'ሲሉ', 'ዶ', 'ር', 'አበይ', 'በመላ', 'ኢትዮጵያ', 'እየተገበሩት']",በአብይና በለማ መካል ያለው ልዩነት መሠረታዊ የቅደም ተከተል ጉዳይ እንጂ፣ አቶ ለማ አስቀድመን መደመርን በኦሮሚያ እንተግብረው ሲሉ ዶ ር አበይ በመላ ኢትዮጵያ እየተገበሩት,2,neutral,False
ብዙ ሰው በነፍጠኛና በአርበኛ መካከል ያለው ልዩነት የገባው አይመስለኝም::,neutral,2,afrisenti,"['ብዙ', 'በነፍጠኛና', 'በአርበኛ', 'መካከል', 'ያለው', 'ልዩነት', 'የገባው', 'አይመስለኝም']",ብዙ በነፍጠኛና በአርበኛ መካከል ያለው ልዩነት የገባው አይመስለኝም,0,positive,False
መልካም የክርስቶስ የልደት በዓል።,positive,0,afrisenti,"['መልካም', 'የክርስቶስ', 'የልደት', 'በአል።']",መልካም የክርስቶስ የልደት በአል።,0,positive,True
እሱ ተዟዙሮበት አይደል እንዴ ሲጀምር እኛ የዞረብን?,negative,1,afrisenti,"['እሱ', 'ተዟዙሮበት', 'አይደል', 'እንዴ', 'ሲጀምር', 'እኛ', 'የዞረብን']",እሱ ተዟዙሮበት አይደል እንዴ ሲጀምር እኛ የዞረብን,0,positive,False
ነፍስ ይማር ጋሽ ደቤ! ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ ላይ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች።,positive,0,afrisenti,"['ነፍስ', 'ይማር', 'ጋሽ', 'ደቤ', 'ከግጥሞችህ', 'እኩል', 'የምታጨሳትን', 'ኒያላ', 'እየነደደች', 'ዴስክ', 'በቂጧ', 'የምታስቀምጣት', 'ነገር', 'አብራን', 'ብዙዎች', 'ዘንድ', 'ትኖራለች።']",ነፍስ ይማር ጋሽ ደቤ ከግጥሞችህ እኩል የምታጨሳትን ኒያላ እየነደደች ዴስክ በቂጧ የምታስቀምጣት ነገር አብራን ብዙዎች ዘንድ ትኖራለች።,2,neutral,False
መውደቅ የሚባለው ግን እንዴት ነው,neutral,2,afrisenti,"['መውደቅ', 'የሚባለው', 'እንዴት']",መውደቅ የሚባለው እንዴት,0,positive,False
1:50  ተነስቼ  እንዴት 2:00 ሲል ታክሲ ውስጥ እንደምገኝ ጠቢባን ለማወቅ እየተጠበቡ ነው::,neutral,2,afrisenti,"['ተነስቼ', 'እንዴት', 'ሲል', 'ታክሲ', 'እንደምገኝ', 'ጠቢባን', 'ለማወቅ', 'እየተጠበቡ']",ተነስቼ እንዴት ሲል ታክሲ እንደምገኝ ጠቢባን ለማወቅ እየተጠበቡ,1,negative,False
